time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
14.623904,0.102554,-1.636534,-0.343984,-0.069154,0.037454,0.792096,-0.715052,0.001619,-0.002493,0.000273,0.000080,0.000261,-0.000138,-0.000189
14.626008,0.100829,-1.639409,-0.346571,-0.068687,0.037008,0.794330,-0.715530,0.001638,-0.002467,0.000272,0.000078,0.000260,-0.000137,-0.000189
14.628009,0.099184,-1.642088,-0.349053,-0.068252,0.036583,0.796476,-0.715992,0.001657,-0.002441,0.000272,0.000075,0.000260,-0.000137,-0.000188
14.630085,0.097477,-1.644813,-0.351646,-0.067817,0.036150,0.798726,-0.716485,0.001680,-0.002412,0.000271,0.000072,0.000259,-0.000136,-0.000188
14.632020,0.095861,-1.647353,-0.354114,-0.067411,0.035744,0.800850,-0.716937,0.001705,-0.002384,0.000270,0.000070,0.000259,-0.000135,-0.000187
14.633989,0.094205,-1.649908,-0.356651,-0.066974,0.035329,0.802966,-0.717331,0.001725,-0.002353,0.000270,0.000067,0.000258,-0.000134,-0.000186
14.635996,0.092542,-1.652413,-0.359212,-0.066539,0.034913,0.805097,-0.717720,0.001746,-0.002321,0.000269,0.000064,0.000258,-0.000133,-0.000186
14.637990,0.090879,-1.654862,-0.361789,-0.066112,0.034500,0.807240,-0.718109,0.001767,-0.002287,0.000269,0.000062,0.000257,-0.000132,-0.000185
14.640005,0.089202,-1.657273,-0.364398,-0.065688,0.034088,0.809395,-0.718490,0.001789,-0.002252,0.000268,0.000059,0.000257,-0.000131,-0.000184
14.641986,0.087566,-1.659579,-0.366957,-0.065278,0.033690,0.811493,-0.718849,0.001812,-0.002217,0.000268,0.000056,0.000256,-0.000130,-0.000184
14.643923,0.085941,-1.661823,-0.369512,-0.064870,0.033298,0.813561,-0.719182,0.001836,-0.002182,0.000267,0.000054,0.000256,-0.000129,-0.000183
14.645988,0.084212,-1.664157,-0.372245,-0.064439,0.032882,0.815759,-0.719524,0.001862,-0.002143,0.000267,0.000051,0.000255,-0.000127,-0.000183
14.647942,0.082575,-1.666315,-0.374846,-0.064034,0.032492,0.817835,-0.719833,0.001887,-0.002105,0.000266,0.000049,0.000255,-0.000126,-0.000182
14.650005,0.080844,-1.668543,-0.377611,-0.063608,0.032082,0.820030,-0.720149,0.001914,-0.002065,0.000265,0.000046,0.000254,-0.000125,-0.000181
14.652020,0.079156,-1.670669,-0.380324,-0.063193,0.031686,0.822159,-0.720433,0.001942,-0.002025,0.000265,0.000043,0.000254,-0.000123,-0.000181
14.654006,0.077493,-1.672719,-0.383017,-0.062787,0.031296,0.824259,-0.720702,0.001972,-0.001986,0.000264,0.000041,0.000253,-0.000121,-0.000180
14.655999,0.075824,-1.674731,-0.385737,-0.062381,0.030908,0.826361,-0.720956,0.002006,-0.001946,0.000264,0.000039,0.000252,-0.000119,-0.000179
14.658041,0.074110,-1.676744,-0.388544,-0.061968,0.030512,0.828521,-0.721210,0.002042,-0.001905,0.000263,0.000038,0.000252,-0.000118,-0.000178
14.659998,0.072467,-1.678624,-0.391251,-0.061572,0.030135,0.830584,-0.721434,0.002078,-0.001865,0.000263,0.000036,0.000251,-0.000116,-0.000177
14.661992,0.070803,-1.680469,-0.394001,-0.061160,0.029757,0.832634,-0.721615,0.002112,-0.001824,0.000262,0.000035,0.000251,-0.000114,-0.000175
14.663990,0.069134,-1.682264,-0.396777,-0.060751,0.029379,0.834697,-0.721792,0.002147,-0.001783,0.000262,0.000034,0.000250,-0.000111,-0.000174
14.665996,0.067458,-1.684011,-0.399576,-0.060343,0.029001,0.836759,-0.721955,0.002185,-0.001742,0.000261,0.000034,0.000250,-0.000109,-0.000173
14.668001,0.065764,-1.685731,-0.402422,-0.059938,0.028623,0.838849,-0.722120,0.002229,-0.001701,0.000261,0.000033,0.000249,-0.000107,-0.000172
14.669994,0.064084,-1.687388,-0.405259,-0.059538,0.028253,0.840908,-0.722262,0.002274,-0.001660,0.000260,0.000033,0.000248,-0.000104,-0.000171
14.671992,0.062406,-1.688989,-0.408103,-0.059134,0.027886,0.842944,-0.722376,0.002320,-0.001618,0.000259,0.000033,0.000248,-0.000101,-0.000170
14.673994,0.060695,-1.690572,-0.411016,-0.058725,0.027514,0.845019,-0.722482,0.002369,-0.001577,0.000259,0.000033,0.000247,-0.000098,-0.000169
14.676019,0.058972,-1.692115,-0.413964,-0.058320,0.027144,0.847118,-0.722587,0.002419,-0.001536,0.000258,0.000033,0.000247,-0.000095,-0.000168
14.677999,0.057291,-1.693570,-0.416852,-0.057922,0.026785,0.849149,-0.722667,0.002467,-0.001495,0.000257,0.000033,0.000246,-0.000091,-0.000167
14.679996,0.055614,-1.694961,-0.419744,-0.057520,0.026430,0.851149,-0.722713,0.002513,-0.001455,0.000257,0.000034,0.000245,-0.000088,-0.000166
14.682020,0.053906,-1.696327,-0.422706,-0.057116,0.026069,0.853196,-0.722759,0.002561,-0.001415,0.000256,0.000034,0.000245,-0.000083,-0.000165
14.683999,0.052208,-1.697629,-0.425663,-0.056712,0.025715,0.855208,-0.722779,0.002609,-0.001375,0.000255,0.000035,0.000244,-0.000078,-0.000164
14.685985,0.050520,-1.698863,-0.428617,-0.056309,0.025365,0.857198,-0.722779,0.002657,-0.001335,0.000255,0.000036,0.000243,-0.000072,-0.000163
14.687999,0.048805,-1.700059,-0.431635,-0.055903,0.025013,0.859220,-0.722770,0.002707,-0.001295,0.000254,0.000037,0.000243,-0.000065,-0.000162
14.689977,0.047129,-1.701168,-0.434596,-0.055508,0.024672,0.861186,-0.722744,0.002755,-0.001255,0.000253,0.000039,0.000242,-0.000057,-0.000161
14.691983,0.045429,-1.702233,-0.437617,-0.055106,0.024327,0.863165,-0.722696,0.002802,-0.001215,0.000253,0.000040,0.000242,-0.000047,-0.000160
14.693950,0.043729,-1.703244,-0.440651,-0.054712,0.023985,0.865158,-0.722651,0.002851,-0.001176,0.000252,0.000042,0.000241,-0.000033,-0.000159
14.695998,0.041976,-1.704225,-0.443791,-0.054308,0.023637,0.867195,-0.722583,0.002900,-0.001135,0.000251,0.000044,0.000240,-0.000015,-0.000158
14.697998,0.040261,-1.705121,-0.446879,-0.053911,0.023299,0.869173,-0.722495,0.002945,-0.001096,0.000251,0.000047,0.000240,0.000012,-0.000157
14.699989,0.038551,-1.705955,-0.449969,-0.053519,0.022965,0.871144,-0.722397,0.002987,-0.001058,0.000250,0.000049,0.000239,0.000049,-0.000156
14.701985,0.036844,-1.706721,-0.453066,-0.053125,0.022634,0.873085,-0.722267,0.003027,-0.001020,0.000250,0.000052,0.000239,0.000101,-0.000155
14.704000,0.035117,-1.707434,-0.456215,-0.052729,0.022301,0.875047,-0.722126,0.003065,-0.000985,0.000249,0.000054,0.000238,0.000192,-0.000154
14.705981,0.033413,-1.708079,-0.459332,-0.052344,0.021975,0.876977,-0.721976,0.003101,-0.000953,0.000248,0.000057,0.000237,0.000326,-0.000153
14.707990,0.031683,-1.708671,-0.462511,-0.051953,0.021648,0.878922,-0.721803,0.003135,-0.000917,0.000248,0.000060,0.000237,0.000416,-0.000152
14.709987,0.029963,-1.709201,-0.465686,-0.051567,0.021325,0.880852,-0.721619,0.003168,-0.000877,0.000247,0.000063,0.000236,0.000443,-0.000150
14.712006,0.028218,-1.709676,-0.468919,-0.051178,0.021001,0.882797,-0.721416,0.003198,-0.000835,0.000247,0.000065,0.000236,0.000450,-0.000149
14.713990,0.026498,-1.710085,-0.472116,-0.050800,0.020685,0.884712,-0.721206,0.003225,-0.000793,0.000246,0.000068,0.000235,0.000451,-0.000148
14.715993,0.024776,-1.710423,-0.475332,-0.050418,0.020370,0.886606,-0.720967,0.003246,-0.000752,0.000246,0.000070,0.000235,0.000450,-0.000147
14.717979,0.023068,-1.710690,-0.478532,-0.050040,0.020060,0.888468,-0.720708,0.003261,-0.000710,0.000246,0.000073,0.000234,0.000448,-0.000145
14.720004,0.021327,-1.710901,-0.481806,-0.049660,0.019747,0.890365,-0.720438,0.003274,-0.000669,0.000245,0.000075,0.000234,0.000447,-0.000144
14.721989,0.019604,-1.711060,-0.485056,-0.049293,0.019441,0.892246,-0.720172,0.003286,-0.000628,0.000245,0.000077,0.000233,0.000445,-0.000143
14.723985,0.017851,-1.711157,-0.488377,-0.048918,0.019134,0.894134,-0.719871,0.003294,-0.000586,0.000244,0.000078,0.000232,0.000443,-0.000141
14.725991,0.016100,-1.711199,-0.491708,-0.048548,0.018829,0.896017,-0.719564,0.003301,-0.000545,0.000244,0.000080,0.000232,0.000442,-0.000140
14.728004,0.014343,-1.711182,-0.495066,-0.048179,0.018526,0.897893,-0.719237,0.003305,-0.000504,0.000244,0.000081,0.000231,0.000440,-0.000139
14.729920,0.012681,-1.711111,-0.498256,-0.047832,0.018242,0.899655,-0.718912,0.003307,-0.000465,0.000243,0.000082,0.000231,0.000438,-0.000137
14.731985,0.010890,-1.710971,-0.501710,-0.047457,0.017938,0.901536,-0.718539,0.003307,-0.000424,0.000243,0.000082,0.000230,0.000436,-0.000136
14.733986,0.009138,-1.710760,-0.505105,-0.047084,0.017643,0.903344,-0.718138,0.003302,-0.000383,0.000243,0.000082,0.000230,0.000434,-0.000135
14.735995,0.007468,-1.710489,-0.508488,-0.046726,0.017355,0.905177,-0.717753,0.003296,-0.000344,0.000243,0.000082,0.000229,0.000432,-0.000133
14.737994,0.006052,-1.710142,-0.511793,-0.046387,0.017083,0.907021,-0.717386,0.003288,-0.000308,0.000242,0.000082,0.000229,0.000428,-0.000132
14.739993,0.004916,-1.709705,-0.515033,-0.046058,0.016822,0.908840,-0.717004,0.003277,-0.000276,0.000242,0.000082,0.000228,0.000424,-0.000131
14.741990,0.003986,-1.709189,-0.518308,-0.045733,0.016560,0.910676,-0.716605,0.003266,-0.000246,0.000242,0.000082,0.000228,0.000420,-0.000129
14.743985,0.003234,-1.708615,-0.521579,-0.045416,0.016298,0.912490,-0.716194,0.003259,-0.000217,0.000242,0.000081,0.000227,0.000415,-0.000128
14.745987,0.002616,-1.707982,-0.524882,-0.045099,0.016038,0.914284,-0.715756,0.003256,-0.000189,0.000242,0.000081,0.000227,0.000411,-0.000126
14.748011,0.002098,-1.707297,-0.528272,-0.044783,0.015774,0.916107,-0.715308,0.003259,-0.000159,0.000241,0.000080,0.000226,0.000407,-0.000125
14.750008,0.001668,-1.706581,-0.531677,-0.044475,0.015513,0.917914,-0.714854,0.003267,-0.000132,0.000241,0.000079,0.000226,0.000405,-0.000123
14.751994,0.001305,-1.705813,-0.535083,-0.044160,0.015254,0.919646,-0.714357,0.003277,-0.000110,0.000240,0.000077,0.000225,0.000406,-0.000122
14.753937,0.000997,-1.705011,-0.538452,-0.043849,0.015001,0.921323,-0.713848,0.003287,-0.000092,0.000240,0.000076,0.000225,0.000408,-0.000120
14.756001,0.000711,-1.704114,-0.542080,-0.043521,0.014731,0.923118,-0.713306,0.003302,-0.000076,0.000240,0.000075,0.000224,0.000410,-0.000119
14.758003,0.000465,-1.703187,-0.545628,-0.043197,0.014473,0.924815,-0.712741,0.003317,-0.000062,0.000239,0.000074,0.000223,0.000411,-0.000117
14.759989,0.000245,-1.702215,-0.549175,-0.042872,0.014217,0.926476,-0.712158,0.003331,-0.000051,0.000239,0.000073,0.000223,0.000412,-0.000115
14.761992,-0.000038,-1.701195,-0.552814,-0.042541,0.013955,0.928145,-0.711553,0.003348,-0.000040,0.000238,0.000072,0.000222,0.000414,-0.000114
14.763987,-0.000904,-1.700219,-0.556657,-0.042179,0.013665,0.929754,-0.710883,0.003376,-0.000030,0.000238,0.000070,0.000222,0.000425,-0.000112
14.766014,-0.002582,-1.699283,-0.560801,-0.041774,0.013349,0.931352,-0.710146,0.003412,-0.000020,0.000237,0.000068,0.000221,0.000443,-0.000111
14.767988,-0.004240,-1.698293,-0.564773,-0.041392,0.013070,0.932955,-0.709465,0.003434,-0.000011,0.000237,0.000066,0.000220,0.000449,-0.000109
14.770008,-0.005950,-1.697190,-0.568757,-0.041003,0.012800,0.934552,-0.708746,0.003443,-0.000003,0.000236,0.000065,0.000220,0.000450,-0.000107
14.771996,-0.007665,-1.696030,-0.572656,-0.040628,0.012541,0.936142,-0.708044,0.003443,0.000007,0.000236,0.000063,0.000219,0.000448,-0.000104
14.773994,-0.009424,-1.694792,-0.576573,-0.040256,0.012284,0.937746,-0.707330,0.003436,0.000025,0.000236,0.000062,0.000219,0.000441,-0.000102
14.775992,-0.011206,-1.693488,-0.580475,-0.039889,0.012031,0.939340,-0.706606,0.003425,0.000055,0.000236,0.000060,0.000218,0.000430,-0.000099
14.777999,-0.013011,-1.692114,-0.584381,-0.039526,0.011782,0.940923,-0.705868,0.003409,0.000101,0.000235,0.000059,0.000218,0.000418,-0.000096
14.780002,-0.014838,-1.690679,-0.588299,-0.039167,0.011536,0.942506,-0.705119,0.003393,0.000163,0.000235,0.000057,0.000218,0.000408,-0.000093
14.781997,-0.016667,-1.689188,-0.592199,-0.038814,0.011296,0.944066,-0.704358,0.003373,0.000233,0.000234,0.000055,0.000217,0.000400,-0.000090
14.784024,-0.018544,-1.687620,-0.596183,-0.038462,0.011053,0.945664,-0.703585,0.003353,0.000308,0.000234,0.000052,0.000217,0.000394,-0.000086
14.786001,-0.020382,-1.686040,-0.600081,-0.038124,0.010820,0.947212,-0.702818,0.003335,0.000382,0.000234,0.000050,0.000216,0.000389,-0.000082
14.788000,-0.022224,-1.684380,-0.603996,-0.037777,0.010589,0.948698,-0.701999,0.003318,0.000455,0.000233,0.000047,0.000216,0.000386,-0.000077
14.790006,-0.024073,-1.682671,-0.607942,-0.037436,0.010359,0.950199,-0.701177,0.003307,0.000529,0.000233,0.000045,0.000215,0.000383,-0.000072
14.792006,-0.025924,-1.680910,-0.611901,-0.037097,0.010131,0.951686,-0.700341,0.003301,0.000602,0.000233,0.000042,0.000215,0.000382,-0.000065
14.793914,-0.027695,-1.679180,-0.615700,-0.036776,0.009917,0.953103,-0.699534,0.003298,0.000671,0.000232,0.000040,0.000214,0.000380,-0.000057
14.795935,-0.029575,-1.677292,-0.619740,-0.036436,0.009692,0.954589,-0.698663,0.003296,0.000745,0.000232,0.000037,0.000214,0.000380,-0.000046
14.797923,-0.031437,-1.675388,-0.623751,-0.036106,0.009472,0.956066,-0.697802,0.003298,0.000816,0.000232,0.000035,0.000213,0.000380,-0.000031
14.799930,-0.033321,-1.673418,-0.627813,-0.035773,0.009252,0.957538,-0.696919,0.003301,0.000888,0.000232,0.000032,0.000213,0.000381,-0.000012
14.801907,-0.035171,-1.671434,-0.631812,-0.035448,0.009040,0.958974,-0.696042,0.003302,0.000957,0.000231,0.000030,0.000212,0.000383,0.000017
14.803933,-0.037085,-1.669341,-0.635953,-0.035116,0.008823,0.960453,-0.695131,0.003302,0.001027,0.000231,0.000027,0.000212,0.000384,0.000059
14.805867,-0.038897,-1.667287,-0.639887,-0.034795,0.008621,0.961804,-0.694228,0.003298,0.001093,0.000231,0.000025,0.000211,0.000384,0.000117
14.807937,-0.040841,-1.665021,-0.644121,-0.034449,0.008406,0.963236,-0.693242,0.003291,0.001163,0.000230,0.000022,0.000211,0.000385,0.000227
14.810051,-0.042839,-1.662653,-0.648487,-0.034099,0.008187,0.964712,-0.692229,0.003284,0.001234,0.000230,0.000019,0.000210,0.000386,0.000373
14.812043,-0.044716,-1.660381,-0.652599,-0.033773,0.007985,0.966086,-0.691267,0.003282,0.001299,0.000230,0.000016,0.000210,0.000387,0.000435
14.813964,-0.046538,-1.658134,-0.656605,-0.033458,0.007792,0.967413,-0.690326,0.003282,0.001362,0.000230,0.000014,0.000209,0.000387,0.000451
14.816018,-0.048477,-1.655685,-0.660880,-0.033121,0.007589,0.968793,-0.689300,0.003281,0.001427,0.000229,0.000012,0.000209,0.000388,0.000455
14.818011,-0.050357,-1.653253,-0.665041,-0.032793,0.007394,0.970105,-0.688284,0.003281,0.001490,0.000229,0.000009,0.000208,0.000388,0.000454
14.820027,-0.052266,-1.650750,-0.669280,-0.032464,0.007198,0.971441,-0.687252,0.003283,0.001552,0.000229,0.000007,0.000207,0.000389,0.000452
14.822025,-0.054164,-1.648229,-0.673509,-0.032142,0.007007,0.972774,-0.686228,0.003286,0.001614,0.000228,0.000005,0.000207,0.000389,0.000449
14.824013,-0.056045,-1.645661,-0.677715,-0.031817,0.006819,0.974044,-0.685175,0.003286,0.001673,0.000228,0.000003,0.000206,0.000389,0.000448
14.826010,-0.057933,-1.643029,-0.681953,-0.031492,0.006634,0.975305,-0.684103,0.003286,0.001733,0.000228,0.000001,0.000206,0.000390,0.000446
14.828026,-0.059849,-1.640335,-0.686267,-0.031168,0.006446,0.976598,-0.683024,0.003288,0.001792,0.000227,-0.000001,0.000205,0.000390,0.000443
14.830011,-0.061735,-1.637642,-0.690526,-0.030848,0.006265,0.977843,-0.681944,0.003292,0.001849,0.000227,-0.000003,0.000205,0.000390,0.000441
14.832013,-0.063623,-1.634870,-0.694811,-0.030522,0.006087,0.979047,-0.680825,0.003294,0.001905,0.000227,-0.000005,0.000204,0.000390,0.000439
14.834025,-0.065532,-1.632040,-0.699158,-0.030200,0.005908,0.980287,-0.679706,0.003296,0.001962,0.000226,-0.000006,0.000203,0.000390,0.000437
14.836018,-0.067426,-1.629189,-0.703480,-0.029881,0.005734,0.981494,-0.678582,0.003298,0.002016,0.000226,-0.000008,0.000203,0.000390,0.000434
14.838012,-0.069320,-1.626296,-0.707818,-0.029562,0.005561,0.982682,-0.677443,0.003301,0.002070,0.000225,-0.000009,0.000202,0.000390,0.000432
14.840028,-0.071241,-1.623334,-0.712234,-0.029241,0.005389,0.983883,-0.676286,0.003306,0.002124,0.000225,-0.000010,0.000202,0.000390,0.000430
14.842046,-0.073171,-1.620326,-0.716683,-0.028923,0.005218,0.985088,-0.675123,0.003312,0.002178,0.000225,-0.000011,0.000201,0.000391,0.000427
14.844035,-0.075076,-1.617313,-0.721088,-0.028610,0.005052,0.986253,-0.673958,0.003317,0.002230,0.000224,-0.000011,0.000201,0.000391,0.000426
14.846019,-0.076962,-1.614252,-0.725467,-0.028292,0.004891,0.987351,-0.672761,0.003319,0.002281,0.000224,-0.000012,0.000200,0.000390,0.000424
14.847968,-0.078810,-1.611209,-0.729774,-0.027983,0.004735,0.988421,-0.671581,0.003321,0.002330,0.000223,-0.000012,0.000199,0.000390,0.000422
14.850019,-0.080759,-1.607970,-0.734330,-0.027660,0.004572,0.989546,-0.670333,0.003325,0.002380,0.000223,-0.000012,0.000199,0.000390,0.000420
14.852029,-0.082677,-1.604739,-0.738828,-0.027344,0.004413,0.990641,-0.669097,0.003328,0.002430,0.000223,-0.000012,0.000198,0.000390,0.000418
14.854028,-0.084589,-1.601484,-0.743322,-0.027032,0.004258,0.991727,-0.667861,0.003331,0.002478,0.000222,-0.000011,0.000198,0.000390,0.000416
14.856011,-0.086485,-1.598211,-0.747790,-0.026722,0.004108,0.992777,-0.666618,0.003332,0.002526,0.000222,-0.000010,0.000197,0.000389,0.000414
14.858013,-0.088393,-1.594865,-0.752301,-0.026408,0.003957,0.993799,-0.665343,0.003333,0.002573,0.000222,-0.000009,0.000197,0.000389,0.000412
14.860033,-0.090329,-1.591456,-0.756890,-0.026096,0.003807,0.994850,-0.664059,0.003337,0.002620,0.000221,-0.000008,0.000196,0.000389,0.000410
14.862014,-0.092228,-1.588066,-0.761405,-0.025790,0.003663,0.995856,-0.662784,0.003339,0.002666,0.000221,-0.000007,0.000195,0.000389,0.000408
14.864007,-0.094130,-1.584608,-0.765939,-0.025481,0.003521,0.996824,-0.661478,0.003337,0.002712,0.000220,-0.000005,0.000195,0.000389,0.000406
14.866021,-0.096057,-1.581071,-0.770546,-0.025173,0.003378,0.997808,-0.660156,0.003334,0.002757,0.000220,-0.000003,0.000194,0.000389,0.000405
14.868020,-0.097971,-1.577535,-0.775132,-0.024872,0.003239,0.998780,-0.658843,0.003332,0.002803,0.000220,-0.000001,0.000194,0.000389,0.000402
14.870006,-0.099874,-1.573989,-0.779698,-0.024572,0.003103,0.999718,-0.657523,0.003330,0.002847,0.000219,0.000001,0.000193,0.000389,0.000400
14.872018,-0.101808,-1.570337,-0.784354,-0.024268,0.002968,1.000653,-0.656168,0.003325,0.002892,0.000219,0.000003,0.000193,0.000389,0.000398
14.874018,-0.103736,-1.566664,-0.789009,-0.023970,0.002837,1.001580,-0.654813,0.003318,0.002936,0.000218,0.000006,0.000192,0.000389,0.000397
14.876016,-0.105661,-1.562960,-0.793663,-0.023672,0.002707,1.002485,-0.653450,0.003310,0.002980,0.000218,0.000009,0.000192,0.000390,0.000396
14.878045,-0.107622,-1.559170,-0.798415,-0.023373,0.002576,1.003403,-0.652064,0.003302,0.003025,0.000218,0.000012,0.000191,0.000390,0.000394
14.880018,-0.109533,-1.555451,-0.803054,-0.023082,0.002452,1.004274,-0.650701,0.003296,0.003068,0.000217,0.000014,0.000190,0.000390,0.000393
14.882010,-0.111451,-1.551642,-0.807724,-0.022784,0.002331,1.005087,-0.649293,0.003285,0.003110,0.000217,0.000017,0.000190,0.000390,0.000393
14.884023,-0.113389,-1.547754,-0.812458,-0.022488,0.002209,1.005915,-0.647869,0.003271,0.003153,0.000217,0.000020,0.000189,0.000390,0.000392
14.886039,-0.115332,-1.543833,-0.817213,-0.022196,0.002090,1.006746,-0.646445,0.003257,0.003195,0.000216,0.000024,0.000189,0.000391,0.000391
14.888015,-0.117241,-1.539957,-0.821890,-0.021909,0.001974,1.007538,-0.645036,0.003243,0.003237,0.000216,0.000026,0.000188,0.000391,0.000390
14.889950,-0.119113,-1.536128,-0.826486,-0.021627,0.001863,1.008290,-0.643641,0.003231,0.003277,0.000216,0.000029,0.000188,0.000391,0.000390
14.892028,-0.121120,-1.531999,-0.831426,-0.021331,0.001746,1.009103,-0.642150,0.003217,0.003320,0.000215,0.000032,0.000187,0.000392,0.000389
14.894016,-0.123038,-1.528013,-0.836154,-0.021046,0.001639,1.009847,-0.640709,0.003201,0.003361,0.000215,0.000035,0.000187,0.000392,0.000388
14.896023,-0.124991,-1.523912,-0.840976,-0.020756,0.001530,1.010575,-0.639225,0.003183,0.003401,0.000215,0.000038,0.000186,0.000392,0.000388
14.898026,-0.126940,-1.519802,-0.845800,-0.020470,0.001423,1.011301,-0.637745,0.003167,0.003441,0.000214,0.000040,0.000186,0.000392,0.000387
14.900027,-0.128889,-1.515672,-0.850631,-0.020184,0.001320,1.012006,-0.636256,0.003153,0.003481,0.000214,0.000043,0.000185,0.000392,0.000386
14.902014,-0.130820,-1.511537,-0.855431,-0.019900,0.001220,1.012682,-0.634766,0.003138,0.003520,0.000214,0.000045,0.000184,0.000393,0.000386
14.904019,-0.132764,-1.507327,-0.860270,-0.019614,0.001122,1.013330,-0.633247,0.003120,0.003558,0.000213,0.000047,0.000184,0.000393,0.000385
14.906017,-0.134705,-1.503103,-0.865112,-0.019333,0.001024,1.013982,-0.631736,0.003101,0.003596,0.000213,0.000049,0.000183,0.000393,0.000385
14.908028,-0.136667,-1.498825,-0.870011,-0.019051,0.000928,1.014632,-0.630209,0.003084,0.003634,0.000213,0.000050,0.000183,0.000393,0.000384
14.910019,-0.138603,-1.494591,-0.874852,-0.018773,0.000836,1.015256,-0.628698,0.003070,0.003670,0.000212,0.000052,0.000182,0.000394,0.000384
14.912023,-0.140551,-1.490279,-0.879730,-0.018492,0.000751,1.015839,-0.627151,0.003053,0.003707,0.000212,0.000053,0.000182,0.000394,0.000383
14.914016,-0.142516,-1.485902,-0.884662,-0.018212,0.000677,1.016428,-0.625590,0.003034,0.003743,0.000212,0.000054,0.000181,0.000394,0.000383
14.916018,-0.144468,-1.481519,-0.889567,-0.017934,0.000617,1.016983,-0.624027,0.003013,0.003778,0.000211,0.000055,0.000181,0.000394,0.000382
