time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
16.830100,-2.473658,0.118623,-0.192871,-1.644962,1.104959,0.520711,-0.448389,-0.001454,0.000095,-0.000121,-0.000496,0.000013,-0.000105,-0.000157
16.832108,-2.474615,0.118833,-0.192497,-1.643837,1.105265,0.520748,-0.448332,-0.001451,0.000094,-0.000120,-0.000494,0.000013,-0.000105,-0.000156
16.834127,-2.475577,0.119045,-0.192116,-1.642702,1.105574,0.520785,-0.448274,-0.001448,0.000092,-0.000119,-0.000493,0.000014,-0.000106,-0.000155
16.836099,-2.476518,0.119256,-0.191740,-1.641587,1.105876,0.520821,-0.448216,-0.001445,0.000090,-0.000118,-0.000492,0.000015,-0.000106,-0.000154
16.838107,-2.477468,0.119470,-0.191355,-1.640455,1.106182,0.520858,-0.448158,-0.001441,0.000089,-0.000117,-0.000491,0.000015,-0.000106,-0.000153
16.840121,-2.478419,0.119686,-0.190966,-1.639318,1.106488,0.520894,-0.448099,-0.001438,0.000087,-0.000117,-0.000490,0.000016,-0.000107,-0.000153
16.842108,-2.479352,0.119900,-0.190580,-1.638196,1.106790,0.520929,-0.448040,-0.001435,0.000085,-0.000116,-0.000489,0.000016,-0.000107,-0.000152
16.844102,-2.480286,0.120117,-0.190188,-1.637067,1.107092,0.520964,-0.447980,-0.001432,0.000084,-0.000115,-0.000487,0.000017,-0.000107,-0.000151
16.846108,-2.481224,0.120336,-0.189791,-1.635929,1.107396,0.521000,-0.447920,-0.001429,0.000082,-0.000114,-0.000486,0.000017,-0.000108,-0.000150
16.848057,-2.482130,0.120550,-0.189403,-1.634825,1.107691,0.521034,-0.447861,-0.001426,0.000081,-0.000114,-0.000485,0.000018,-0.000108,-0.000150
16.850104,-2.483058,0.120770,-0.189000,-1.633688,1.107992,0.521068,-0.447800,-0.001423,0.000079,-0.000113,-0.000484,0.000019,-0.000108,-0.000149
16.852111,-2.483979,0.120992,-0.188596,-1.632555,1.108293,0.521102,-0.447739,-0.001420,0.000077,-0.000112,-0.000483,0.000019,-0.000109,-0.000148
16.854130,-2.484933,0.121223,-0.188173,-1.631376,1.108604,0.521138,-0.447675,-0.001416,0.000076,-0.000111,-0.000482,0.000020,-0.000109,-0.000147
16.856076,-2.485827,0.121442,-0.187772,-1.630265,1.108897,0.521171,-0.447614,-0.001413,0.000074,-0.000110,-0.000481,0.000020,-0.000110,-0.000147
16.858107,-2.486758,0.121671,-0.187350,-1.629104,1.109201,0.521205,-0.447551,-0.001410,0.000073,-0.000110,-0.000479,0.000021,-0.000110,-0.000146
16.860113,-2.487664,0.121897,-0.186935,-1.627969,1.109499,0.521238,-0.447488,-0.001407,0.000071,-0.000109,-0.000478,0.000021,-0.000110,-0.000145
16.862090,-2.488559,0.122122,-0.186520,-1.626842,1.109793,0.521270,-0.447425,-0.001404,0.000069,-0.000108,-0.000477,0.000022,-0.000111,-0.000144
16.864106,-2.489475,0.122354,-0.186090,-1.625683,1.110095,0.521304,-0.447361,-0.001400,0.000068,-0.000107,-0.000476,0.000022,-0.000111,-0.000144
16.866096,-2.490372,0.122584,-0.185664,-1.624542,1.110391,0.521336,-0.447296,-0.001397,0.000066,-0.000107,-0.000475,0.000023,-0.000111,-0.000143
16.868104,-2.491283,0.122819,-0.185227,-1.623379,1.110692,0.521369,-0.447231,-0.001394,0.000065,-0.000106,-0.000474,0.000024,-0.000112,-0.000142
16.870106,-2.492182,0.123054,-0.184791,-1.622227,1.110990,0.521401,-0.447165,-0.001391,0.000063,-0.000105,-0.000472,0.000024,-0.000112,-0.000141
16.872102,-2.493063,0.123285,-0.184358,-1.621091,1.111282,0.521432,-0.447100,-0.001388,0.000061,-0.000104,-0.000471,0.000025,-0.000112,-0.000141
16.874092,-2.493933,0.123516,-0.183927,-1.619965,1.111571,0.521463,-0.447036,-0.001385,0.000060,-0.000104,-0.000470,0.000025,-0.000113,-0.000140
16.876105,-2.494835,0.123758,-0.183474,-1.618792,1.111871,0.521494,-0.446968,-0.001381,0.000058,-0.000103,-0.000469,0.000026,-0.000113,-0.000139
16.878123,-2.495746,0.124004,-0.183012,-1.617602,1.112175,0.521526,-0.446899,-0.001378,0.000057,-0.000102,-0.000468,0.000026,-0.000113,-0.000138
16.880108,-2.496605,0.124238,-0.182571,-1.616474,1.112462,0.521556,-0.446833,-0.001375,0.000055,-0.000101,-0.000467,0.000027,-0.000114,-0.000138
16.882098,-2.497475,0.124477,-0.182120,-1.615327,1.112753,0.521587,-0.446765,-0.001372,0.000053,-0.000101,-0.000465,0.000027,-0.000114,-0.000137
16.884098,-2.498366,0.124725,-0.181653,-1.614147,1.113052,0.521617,-0.446696,-0.001368,0.000052,-0.000100,-0.000464,0.000028,-0.000115,-0.000136
16.886104,-2.499241,0.124970,-0.181189,-1.612983,1.113346,0.521647,-0.446626,-0.001365,0.000050,-0.000099,-0.000463,0.000028,-0.000115,-0.000135
16.888102,-2.500111,0.125215,-0.180723,-1.611820,1.113638,0.521677,-0.446557,-0.001362,0.000049,-0.000098,-0.000462,0.000029,-0.000115,-0.000135
16.890113,-2.500982,0.125464,-0.180250,-1.610650,1.113932,0.521707,-0.446486,-0.001359,0.000047,-0.000098,-0.000461,0.000030,-0.000116,-0.000134
16.892125,-2.501850,0.125714,-0.179775,-1.609479,1.114225,0.521736,-0.446416,-0.001355,0.000045,-0.000097,-0.000460,0.000030,-0.000116,-0.000133
16.894100,-2.502700,0.125960,-0.179304,-1.608327,1.114512,0.521765,-0.446346,-0.001352,0.000044,-0.000096,-0.000458,0.000031,-0.000116,-0.000132
16.896141,-2.503574,0.126216,-0.178814,-1.607137,1.114808,0.521794,-0.446273,-0.001349,0.000042,-0.000095,-0.000457,0.000031,-0.000117,-0.000132
16.898108,-2.504414,0.126465,-0.178338,-1.605988,1.115093,0.521822,-0.446202,-0.001346,0.000041,-0.000095,-0.000456,0.000032,-0.000117,-0.000131
16.900115,-2.505268,0.126719,-0.177849,-1.604815,1.115384,0.521851,-0.446129,-0.001342,0.000039,-0.000094,-0.000455,0.000032,-0.000117,-0.000130
16.902119,-2.506116,0.126975,-0.177358,-1.603644,1.115673,0.521879,-0.446057,-0.001339,0.000037,-0.000093,-0.000454,0.000033,-0.000118,-0.000130
16.904112,-2.506951,0.127228,-0.176869,-1.602486,1.115957,0.521906,-0.445984,-0.001336,0.000036,-0.000092,-0.000453,0.000033,-0.000118,-0.000129
16.906048,-2.507765,0.127477,-0.176387,-1.601352,1.116236,0.521933,-0.445913,-0.001333,0.000034,-0.000092,-0.000451,0.000034,-0.000118,-0.000128
16.908105,-2.508638,0.127747,-0.175865,-1.600131,1.116534,0.521961,-0.445836,-0.001329,0.000033,-0.000091,-0.000450,0.000034,-0.000119,-0.000127
16.910105,-2.509474,0.128008,-0.175360,-1.598956,1.116821,0.521988,-0.445761,-0.001326,0.000031,-0.000090,-0.000449,0.000035,-0.000119,-0.000127
16.912112,-2.510308,0.128270,-0.174850,-1.597779,1.117107,0.522015,-0.445685,-0.001323,0.000030,-0.000090,-0.000448,0.000035,-0.000119,-0.000126
16.914125,-2.511141,0.128534,-0.174335,-1.596597,1.117394,0.522042,-0.445609,-0.001319,0.000028,-0.000089,-0.000447,0.000036,-0.000120,-0.000125
16.916120,-2.511968,0.128799,-0.173819,-1.595419,1.117679,0.522068,-0.445533,-0.001316,0.000026,-0.000088,-0.000445,0.000036,-0.000120,-0.000124
16.918114,-2.512791,0.129065,-0.173299,-1.594241,1.117964,0.522094,-0.445456,-0.001313,0.000025,-0.000087,-0.000444,0.000037,-0.000120,-0.000124
16.920110,-2.513611,0.129332,-0.172775,-1.593063,1.118247,0.522120,-0.445379,-0.001310,0.000023,-0.000087,-0.000443,0.000037,-0.000121,-0.000123
16.922139,-2.514441,0.129605,-0.172240,-1.591864,1.118535,0.522146,-0.445300,-0.001306,0.000022,-0.000086,-0.000442,0.000038,-0.000121,-0.000122
16.924121,-2.515241,0.129871,-0.171717,-1.590702,1.118813,0.522171,-0.445223,-0.001303,0.000020,-0.000085,-0.000441,0.000039,-0.000121,-0.000122
16.926115,-2.516051,0.130142,-0.171184,-1.589522,1.119094,0.522196,-0.445145,-0.001300,0.000018,-0.000084,-0.000440,0.000039,-0.000122,-0.000121
16.928044,-2.516843,0.130409,-0.170656,-1.588362,1.119370,0.522221,-0.445067,-0.001296,0.000017,-0.000084,-0.000438,0.000040,-0.000122,-0.000120
16.930109,-2.517677,0.130693,-0.170094,-1.587136,1.119661,0.522246,-0.444985,-0.001293,0.000015,-0.000083,-0.000437,0.000040,-0.000122,-0.000119
16.932111,-2.518481,0.130970,-0.169547,-1.585948,1.119942,0.522271,-0.444904,-0.001290,0.000014,-0.000082,-0.000436,0.000041,-0.000123,-0.000119
16.934112,-2.519281,0.131247,-0.168996,-1.584761,1.120223,0.522295,-0.444824,-0.001286,0.000012,-0.000082,-0.000435,0.000041,-0.000123,-0.000118
16.936127,-2.520085,0.131529,-0.168436,-1.583562,1.120505,0.522319,-0.444741,-0.001283,0.000010,-0.000081,-0.000434,0.000042,-0.000123,-0.000117
16.938099,-2.520852,0.131799,-0.167898,-1.582415,1.120774,0.522342,-0.444662,-0.001280,0.000009,-0.000080,-0.000433,0.000042,-0.000124,-0.000117
16.940107,-2.521643,0.132081,-0.167336,-1.581225,1.121052,0.522366,-0.444580,-0.001277,0.000007,-0.000079,-0.000431,0.000043,-0.000124,-0.000116
16.942108,-2.522456,0.132373,-0.166752,-1.579997,1.121339,0.522390,-0.444495,-0.001273,0.000006,-0.000079,-0.000430,0.000043,-0.000124,-0.000115
16.944113,-2.523244,0.132659,-0.166179,-1.578800,1.121618,0.522413,-0.444411,-0.001270,0.000004,-0.000078,-0.000429,0.000044,-0.000125,-0.000114
16.946097,-2.524022,0.132943,-0.165609,-1.577615,1.121893,0.522436,-0.444327,-0.001267,0.000002,-0.000077,-0.000428,0.000044,-0.000125,-0.000114
16.948115,-2.524810,0.133234,-0.165024,-1.576409,1.122172,0.522459,-0.444242,-0.001263,0.000001,-0.000077,-0.000427,0.000045,-0.000125,-0.000113
16.950106,-2.525583,0.133522,-0.164445,-1.575219,1.122447,0.522481,-0.444157,-0.001260,-0.000001,-0.000076,-0.000426,0.000045,-0.000126,-0.000112
16.952119,-2.526364,0.133815,-0.163853,-1.574013,1.122725,0.522503,-0.444071,-0.001257,-0.000003,-0.000075,-0.000424,0.000046,-0.000126,-0.000112
16.954130,-2.527131,0.134106,-0.163266,-1.572822,1.122998,0.522525,-0.443985,-0.001253,-0.000004,-0.000075,-0.000423,0.000046,-0.000126,-0.000111
16.956112,-2.527892,0.134396,-0.162677,-1.571636,1.123270,0.522547,-0.443899,-0.001250,-0.000006,-0.000074,-0.000422,0.000047,-0.000127,-0.000110
16.958105,-2.528669,0.134696,-0.162070,-1.570419,1.123547,0.522568,-0.443811,-0.001247,-0.000008,-0.000073,-0.000421,0.000047,-0.000127,-0.000109
16.960104,-2.529432,0.134993,-0.161466,-1.569218,1.123821,0.522590,-0.443723,-0.001243,-0.000009,-0.000072,-0.000420,0.000048,-0.000127,-0.000109
16.962109,-2.530195,0.135292,-0.160857,-1.568013,1.124095,0.522611,-0.443634,-0.001240,-0.000011,-0.000072,-0.000419,0.000048,-0.000128,-0.000108
16.964110,-2.530954,0.135593,-0.160244,-1.566809,1.124367,0.522632,-0.443545,-0.001237,-0.000013,-0.000071,-0.000417,0.000049,-0.000128,-0.000107
16.966105,-2.531707,0.135893,-0.159630,-1.565608,1.124639,0.522653,-0.443455,-0.001233,-0.000014,-0.000070,-0.000416,0.000049,-0.000128,-0.000107
16.968113,-2.532462,0.136197,-0.159007,-1.564399,1.124911,0.522673,-0.443365,-0.001230,-0.000016,-0.000070,-0.000415,0.000050,-0.000129,-0.000106
16.970107,-2.533210,0.136501,-0.158384,-1.563197,1.125181,0.522693,-0.443274,-0.001227,-0.000018,-0.000069,-0.000414,0.000050,-0.000129,-0.000105
16.972143,-2.533971,0.136813,-0.157743,-1.561967,1.125457,0.522714,-0.443181,-0.001223,-0.000019,-0.000068,-0.000413,0.000051,-0.000129,-0.000105
16.974104,-2.534701,0.137115,-0.157122,-1.560783,1.125721,0.522733,-0.443091,-0.001220,-0.000021,-0.000068,-0.000412,0.000051,-0.000130,-0.000104
16.976104,-2.535436,0.137422,-0.156490,-1.559585,1.125988,0.522753,-0.442999,-0.001217,-0.000023,-0.000067,-0.000410,0.000052,-0.000130,-0.000103
16.978115,-2.536177,0.137734,-0.155846,-1.558372,1.126258,0.522772,-0.442906,-0.001213,-0.000024,-0.000066,-0.000409,0.000052,-0.000130,-0.000102
16.980111,-2.536918,0.138048,-0.155195,-1.557153,1.126528,0.522791,-0.442811,-0.001210,-0.000026,-0.000066,-0.000408,0.000053,-0.000131,-0.000102
16.982098,-2.537647,0.138360,-0.154548,-1.555950,1.126794,0.522810,-0.442718,-0.001207,-0.000028,-0.000065,-0.000407,0.000053,-0.000131,-0.000101
16.984118,-2.538385,0.138679,-0.153886,-1.554725,1.127064,0.522829,-0.442622,-0.001203,-0.000029,-0.000064,-0.000406,0.000054,-0.000131,-0.000100
16.986113,-2.539112,0.138996,-0.153227,-1.553514,1.127331,0.522848,-0.442526,-0.001200,-0.000031,-0.000063,-0.000405,0.000054,-0.000132,-0.000100
16.988124,-2.539841,0.139316,-0.152560,-1.552294,1.127598,0.522866,-0.442430,-0.001197,-0.000033,-0.000063,-0.000403,0.000055,-0.000132,-0.000099
16.990117,-2.540561,0.139636,-0.151893,-1.551083,1.127863,0.522884,-0.442333,-0.001193,-0.000035,-0.000062,-0.000402,0.000055,-0.000132,-0.000098
16.992118,-2.541282,0.139958,-0.151219,-1.549867,1.128128,0.522902,-0.442236,-0.001190,-0.000036,-0.000061,-0.000401,0.000056,-0.000133,-0.000098
16.994054,-2.541966,0.140267,-0.150572,-1.548706,1.128381,0.522919,-0.442142,-0.001187,-0.000038,-0.000061,-0.000400,0.000056,-0.000133,-0.000097
16.996113,-2.542700,0.140601,-0.149871,-1.547455,1.128652,0.522937,-0.442041,-0.001183,-0.000040,-0.000060,-0.000399,0.000057,-0.000133,-0.000096
16.998115,-2.543423,0.140933,-0.149175,-1.546220,1.128919,0.522955,-0.441940,-0.001180,-0.000041,-0.000059,-0.000398,0.000057,-0.000134,-0.000096
17.000122,-2.544133,0.141262,-0.148482,-1.544999,1.129183,0.522972,-0.441840,-0.001177,-0.000043,-0.000059,-0.000397,0.000058,-0.000134,-0.000095
17.002117,-2.544840,0.141592,-0.147785,-1.543779,1.129446,0.522989,-0.441739,-0.001173,-0.000045,-0.000058,-0.000395,0.000058,-0.000134,-0.000094
17.004109,-2.545530,0.141917,-0.147098,-1.542583,1.129702,0.523005,-0.441640,-0.001170,-0.000047,-0.000057,-0.000394,0.000059,-0.000134,-0.000094
17.006111,-2.546229,0.142249,-0.146395,-1.541365,1.129963,0.523021,-0.441539,-0.001167,-0.000048,-0.000057,-0.000393,0.000059,-0.000135,-0.000093
17.008114,-2.546941,0.142591,-0.145671,-1.540119,1.130229,0.523038,-0.441434,-0.001163,-0.000050,-0.000056,-0.000392,0.000060,-0.000135,-0.000092
17.010110,-2.547634,0.142926,-0.144959,-1.538902,1.130488,0.523054,-0.441332,-0.001160,-0.000052,-0.000055,-0.000391,0.000060,-0.000135,-0.000091
17.012151,-2.548342,0.143271,-0.144225,-1.537654,1.130753,0.523070,-0.441226,-0.001157,-0.000054,-0.000055,-0.000390,0.000061,-0.000136,-0.000091
17.014105,-2.549017,0.143604,-0.143516,-1.536458,1.131007,0.523085,-0.441124,-0.001154,-0.000056,-0.000054,-0.000388,0.000061,-0.000136,-0.000090
17.016112,-2.549706,0.143946,-0.142786,-1.535231,1.131266,0.523101,-0.441018,-0.001150,-0.000057,-0.000053,-0.000387,0.000061,-0.000136,-0.000089
17.018121,-2.550393,0.144290,-0.142050,-1.534002,1.131525,0.523116,-0.440912,-0.001147,-0.000059,-0.000053,-0.000386,0.000062,-0.000137,-0.000089
17.020107,-2.551068,0.144631,-0.141319,-1.532790,1.131780,0.523131,-0.440807,-0.001144,-0.000061,-0.000052,-0.000385,0.000062,-0.000137,-0.000088
17.022119,-2.551751,0.144979,-0.140573,-1.531560,1.132038,0.523146,-0.440700,-0.001140,-0.000063,-0.000051,-0.000384,0.000063,-0.000137,-0.000087
17.024138,-2.552438,0.145332,-0.139814,-1.530315,1.132298,0.523161,-0.440591,-0.001137,-0.000065,-0.000051,-0.000383,0.000063,-0.000138,-0.000087
17.026112,-2.553105,0.145678,-0.139070,-1.529102,1.132551,0.523175,-0.440484,-0.001134,-0.000066,-0.000050,-0.000382,0.000064,-0.000138,-0.000086
17.028113,-2.553776,0.146029,-0.138312,-1.527874,1.132806,0.523189,-0.440375,-0.001130,-0.000068,-0.000049,-0.000380,0.000064,-0.000138,-0.000085
17.030111,-2.554445,0.146382,-0.137550,-1.526648,1.133061,0.523203,-0.440265,-0.001127,-0.000070,-0.000049,-0.000379,0.000065,-0.000139,-0.000085
17.032119,-2.555115,0.146738,-0.136778,-1.525413,1.133316,0.523217,-0.440154,-0.001124,-0.000072,-0.000048,-0.000378,0.000065,-0.000139,-0.000084
17.034070,-2.555763,0.147086,-0.136025,-1.524214,1.133563,0.523231,-0.440046,-0.001121,-0.000074,-0.000048,-0.000377,0.000066,-0.000139,-0.000083
17.036114,-2.556438,0.147451,-0.135231,-1.522958,1.133822,0.523244,-0.439932,-0.001117,-0.000075,-0.000047,-0.000376,0.000066,-0.000140,-0.000083
17.038108,-2.557095,0.147810,-0.134450,-1.521731,1.134074,0.523258,-0.439820,-0.001114,-0.000077,-0.000046,-0.000375,0.000067,-0.000140,-0.000082
17.040115,-2.557754,0.148173,-0.133660,-1.520496,1.134327,0.523271,-0.439707,-0.001111,-0.000079,-0.000046,-0.000374,0.000067,-0.000140,-0.000081
17.042120,-2.558409,0.148537,-0.132866,-1.519262,1.134579,0.523284,-0.439593,-0.001107,-0.000081,-0.000045,-0.000373,0.000068,-0.000140,-0.000081
17.044116,-2.559059,0.148901,-0.132069,-1.518032,1.134829,0.523296,-0.439478,-0.001104,-0.000083,-0.000044,-0.000371,0.000068,-0.000141,-0.000080
17.046108,-2.559704,0.149265,-0.131271,-1.516807,1.135078,0.523309,-0.439364,-0.001101,-0.000085,-0.000044,-0.000370,0.000069,-0.000141,-0.000079
17.048120,-2.560353,0.149635,-0.130459,-1.515568,1.135329,0.523321,-0.439247,-0.001098,-0.000086,-0.000043,-0.000369,0.000069,-0.000141,-0.000079
17.050115,-2.560995,0.150005,-0.129647,-1.514337,1.135578,0.523333,-0.439131,-0.001094,-0.000088,-0.000042,-0.000368,0.000069,-0.000142,-0.000078
17.052148,-2.561635,0.150376,-0.128831,-1.513105,1.135826,0.523345,-0.439014,-0.001091,-0.000090,-0.000042,-0.000367,0.000070,-0.000142,-0.000077
17.054121,-2.562250,0.150736,-0.128037,-1.511916,1.136065,0.523356,-0.438900,-0.001088,-0.000092,-0.000041,-0.000366,0.000070,-0.000142,-0.000077
17.056123,-2.562886,0.151110,-0.127209,-1.510682,1.136313,0.523368,-0.438782,-0.001085,-0.000094,-0.000040,-0.000365,0.000071,-0.000143,-0.000076
17.058115,-2.563517,0.151486,-0.126377,-1.509450,1.136559,0.523379,-0.438662,-0.001081,-0.000096,-0.000040,-0.000364,0.000071,-0.000143,-0.000075
17.060115,-2.564148,0.151865,-0.125538,-1.508215,1.136806,0.523390,-0.438542,-0.001078,-0.000098,-0.000039,-0.000362,0.000072,-0.000143,-0.000075
17.062128,-2.564780,0.152247,-0.124690,-1.506973,1.137053,0.523401,-0.438421,-0.001075,-0.000100,-0.000039,-0.000361,0.000072,-0.000143,-0.000074
17.064145,-2.565410,0.152632,-0.123834,-1.505727,1.137300,0.523412,-0.438298,-0.001072,-0.000101,-0.000038,-0.000360,0.000073,-0.000144,-0.000074
17.066120,-2.566027,0.153012,-0.122988,-1.504505,1.137542,0.523422,-0.438177,-0.001068,-0.000103,-0.000037,-0.000359,0.000073,-0.000144,-0.000073
17.068129,-2.566650,0.153399,-0.122125,-1.503263,1.137788,0.523433,-0.438054,-0.001065,-0.000105,-0.000037,-0.000358,0.000074,-0.000144,-0.000072
17.070149,-2.567275,0.153790,-0.121250,-1.502012,1.138034,0.523443,-0.437928,-0.001062,-0.000107,-0.000036,-0.000357,0.000074,-0.000145,-0.000072
17.072134,-2.567885,0.154176,-0.120386,-1.500786,1.138275,0.523453,-0.437805,-0.001059,-0.000109,-0.000035,-0.000356,0.000074,-0.000145,-0.000071
17.074115,-2.568492,0.154562,-0.119519,-1.499562,1.138515,0.523463,-0.437681,-0.001055,-0.000111,-0.000035,-0.000355,0.000075,-0.000145,-0.000070
17.076122,-2.569105,0.154956,-0.118634,-1.498319,1.138758,0.523472,-0.437554,-0.001052,-0.000113,-0.000034,-0.000354,0.000075,-0.000146,-0.000070
17.078119,-2.569713,0.155350,-0.117747,-1.497082,1.138999,0.523482,-0.437427,-0.001049,-0.000115,-0.000034,-0.000352,0.000076,-0.000146,-0.000069
17.080118,-2.570318,0.155746,-0.116855,-1.495844,1.139240,0.523491,-0.437300,-0.001046,-0.000117,-0.000033,-0.000351,0.000076,-0.000146,-0.000068
17.082153,-2.570930,0.156150,-0.115944,-1.494587,1.139484,0.523500,-0.437170,-0.001043,-0.000119,-0.000032,-0.000350,0.000077,-0.000146,-0.000068
17.084136,-2.571525,0.156546,-0.115048,-1.493359,1.139721,0.523509,-0.437042,-0.001039,-0.000121,-0.000032,-0.000349,0.000077,-0.000147,-0.000067
17.086123,-2.572122,0.156946,-0.114141,-1.492123,1.139960,0.523517,-0.436912,-0.001036,-0.000123,-0.000031,-0.000348,0.000078,-0.000147,-0.000066
17.088127,-2.572720,0.157350,-0.113224,-1.490880,1.140199,0.523526,-0.436781,-0.001033,-0.000125,-0.000030,-0.000347,0.000078,-0.000147,-0.000066
17.090121,-2.573311,0.157754,-0.112306,-1.489644,1.140436,0.523534,-0.436650,-0.001030,-0.000127,-0.000030,-0.000346,0.000078,-0.000148,-0.000065
17.092173,-2.573917,0.158171,-0.111356,-1.488374,1.140680,0.523543,-0.436514,-0.001027,-0.000129,-0.000029,-0.000345,0.000079,-0.000148,-0.000064
17.094061,-2.574473,0.158557,-0.110476,-1.487202,1.140904,0.523550,-0.436388,-0.001024,-0.000131,-0.000029,-0.000344,0.000079,-0.000148,-0.000064
17.096122,-2.575078,0.158981,-0.109508,-1.485921,1.141148,0.523558,-0.436250,-0.001020,-0.000133,-0.000028,-0.000343,0.000080,-0.000149,-0.000063
17.098115,-2.575660,0.159392,-0.108568,-1.484685,1.141383,0.523566,-0.436116,-0.001017,-0.000135,-0.000027,-0.000341,0.000080,-0.000149,-0.000063
17.100139,-2.576248,0.159810,-0.107609,-1.483432,1.141621,0.523574,-0.435979,-0.001014,-0.000137,-0.000027,-0.000340,0.000081,-0.000149,-0.000062
17.102118,-2.576820,0.160221,-0.106665,-1.482205,1.141853,0.523581,-0.435844,-0.001011,-0.000139,-0.000026,-0.000339,0.000081,-0.000149,-0.000061
17.104126,-2.577400,0.160641,-0.105699,-1.480957,1.142088,0.523589,-0.435706,-0.001008,-0.000141,-0.000026,-0.000338,0.000082,-0.000150,-0.000061
17.106137,-2.577977,0.161063,-0.104727,-1.479709,1.142323,0.523597,-0.435567,-0.001005,-0.000143,-0.000025,-0.000337,0.000082,-0.000150,-0.000060
17.108123,-2.578545,0.161482,-0.103760,-1.478475,1.142555,0.523604,-0.435429,-0.001001,-0.000145,-0.000024,-0.000336,0.000082,-0.000150,-0.000059
17.110124,-2.579114,0.161904,-0.102783,-1.477235,1.142787,0.523611,-0.435289,-0.000998,-0.000147,-0.000024,-0.000335,0.000083,-0.000151,-0.000059
17.112136,-2.579684,0.162331,-0.101795,-1.475988,1.143020,0.523619,-0.435148,-0.000995,-0.000149,-0.000023,-0.000334,0.000083,-0.000151,-0.000058
17.114143,-2.580252,0.162760,-0.100799,-1.474740,1.143252,0.523626,-0.435006,-0.000992,-0.000151,-0.000022,-0.000333,0.000084,-0.000151,-0.000057
17.116055,-2.580790,0.163171,-0.099846,-1.473551,1.143473,0.523633,-0.434870,-0.000989,-0.000153,-0.000022,-0.000332,0.000084,-0.000151,-0.000057
17.118009,-2.581337,0.163591,-0.098867,-1.472338,1.143698,0.523640,-0.434730,-0.000986,-0.000155,-0.000021,-0.000331,0.000085,-0.000152,-0.000056
