time,j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13
17.642145,0.354243,0.193283,0.798909,-0.485808,-0.122395,-0.026445,0.687087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.644109,0.353981,0.189297,0.779055,-0.486544,-0.122300,-0.026375,0.688699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.646321,0.353691,0.184806,0.756696,-0.487358,-0.122195,-0.026295,0.690486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.648146,0.353466,0.181235,0.738923,-0.487995,-0.122111,-0.026232,0.691888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.650158,0.353219,0.177192,0.718806,-0.488705,-0.122017,-0.026161,0.693453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.652103,0.352972,0.173062,0.698268,-0.489417,-0.121921,-0.026088,0.695027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.654161,0.352737,0.169025,0.678210,-0.490101,-0.121830,-0.026017,0.696542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.656166,0.352503,0.164915,0.657799,-0.490786,-0.121737,-0.025945,0.698061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.658112,0.352275,0.160779,0.637281,-0.491462,-0.121644,-0.025872,0.699564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.660111,0.352051,0.156616,0.616647,-0.492131,-0.121550,-0.025798,0.701054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.662116,0.351835,0.152475,0.596137,-0.492785,-0.121459,-0.025726,0.702512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.664211,0.351619,0.148228,0.575124,-0.493444,-0.121365,-0.025651,0.703982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.666308,0.351393,0.143629,0.552392,-0.494144,-0.121265,-0.025570,0.705547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.668098,0.351222,0.140074,0.534846,-0.494677,-0.121188,-0.025508,0.706738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.670261,0.351010,0.135515,0.512367,-0.495348,-0.121091,-0.025429,0.708238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.672251,0.350820,0.131307,0.491640,-0.495955,-0.121001,-0.025355,0.709599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.674222,0.350632,0.127022,0.470571,-0.496563,-0.120910,-0.025280,0.710959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.676189,0.350448,0.122680,0.449246,-0.497168,-0.120819,-0.025204,0.712313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.678163,0.350272,0.118384,0.428180,-0.497756,-0.120730,-0.025129,0.713629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.680152,0.350099,0.114052,0.406970,-0.498338,-0.120640,-0.025054,0.714930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.682218,0.349933,0.109710,0.385753,-0.498910,-0.120552,-0.024977,0.716210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.684232,0.349770,0.105295,0.364211,-0.499483,-0.120462,-0.024901,0.717486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.686140,0.349613,0.100929,0.342948,-0.500038,-0.120374,-0.024825,0.718723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.688231,0.349460,0.096460,0.321220,-0.500595,-0.120285,-0.024747,0.719963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.690229,0.349313,0.092042,0.299780,-0.501136,-0.120198,-0.024669,0.721164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.692163,0.349170,0.087575,0.278148,-0.501672,-0.120109,-0.024591,0.722353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.694232,0.349034,0.083117,0.256606,-0.502198,-0.120022,-0.024513,0.723514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.696209,0.348900,0.078591,0.234781,-0.502722,-0.119934,-0.024435,0.724665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.698218,0.348772,0.074028,0.212827,-0.503239,-0.119847,-0.024355,0.725801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.700183,0.348649,0.069425,0.190729,-0.503752,-0.119759,-0.024274,0.726920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.702049,0.348537,0.065083,0.169939,-0.504226,-0.119677,-0.024198,0.727950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.704259,0.348422,0.060368,0.147413,-0.504730,-0.119588,-0.024115,0.729043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.706209,0.348318,0.055889,0.126070,-0.505200,-0.119505,-0.024037,0.730054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.708124,0.348216,0.051274,0.104131,-0.505675,-0.119419,-0.023956,0.731071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.710258,0.348118,0.046555,0.081758,-0.506150,-0.119332,-0.023873,0.732082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.712147,0.348031,0.042172,0.061036,-0.506584,-0.119253,-0.023797,0.732997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.714353,0.347936,0.037041,0.036851,-0.507080,-0.119160,-0.023706,0.734036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.716045,0.347864,0.032881,0.017292,-0.507475,-0.119085,-0.023633,0.734856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.718237,0.347784,0.027974,-0.005709,-0.507931,-0.118998,-0.023547,0.735795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.720126,0.347717,0.023541,-0.026426,-0.508335,-0.118919,-0.023468,0.736618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.722340,0.347645,0.018325,-0.050722,-0.508800,-0.118828,-0.023377,0.737553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.724107,0.347591,0.014141,-0.070156,-0.509165,-0.118756,-0.023303,0.738282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.726324,0.347531,0.008927,-0.094293,-0.509610,-0.118665,-0.023211,0.739156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.728104,0.347485,0.004664,-0.113964,-0.509967,-0.118593,-0.023135,0.739848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.730274,0.347436,-0.000533,-0.137857,-0.510391,-0.118503,-0.023043,0.740660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.732000,0.347401,-0.004722,-0.157057,-0.510727,-0.118433,-0.022968,0.741291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.734118,0.347364,-0.009831,-0.180389,-0.511128,-0.118348,-0.022878,0.742030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.736101,0.347334,-0.014631,-0.202225,-0.511496,-0.118268,-0.022793,0.742696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.738160,0.347310,-0.019400,-0.223846,-0.511853,-0.118189,-0.022708,0.743330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.740177,0.347291,-0.024257,-0.245777,-0.512208,-0.118109,-0.022620,0.743946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.742094,0.347277,-0.029057,-0.267378,-0.512551,-0.118031,-0.022535,0.744528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.744157,0.347268,-0.033906,-0.289109,-0.512890,-0.117953,-0.022448,0.745085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.746160,0.347264,-0.038784,-0.310881,-0.513222,-0.117875,-0.022360,0.745617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.748165,0.347265,-0.043675,-0.332622,-0.513548,-0.117798,-0.022273,0.746122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.750160,0.347271,-0.048581,-0.354341,-0.513867,-0.117721,-0.022184,0.746599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.752183,0.347283,-0.053495,-0.376001,-0.514178,-0.117644,-0.022095,0.747046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.754164,0.347300,-0.058387,-0.397479,-0.514480,-0.117567,-0.022007,0.747463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.756157,0.347322,-0.063317,-0.419022,-0.514778,-0.117492,-0.021917,0.747852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.758126,0.347349,-0.068292,-0.440667,-0.515070,-0.117416,-0.021827,0.748215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.760160,0.347381,-0.073207,-0.461952,-0.515351,-0.117341,-0.021737,0.748544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.762147,0.347419,-0.078160,-0.483305,-0.515628,-0.117266,-0.021647,0.748846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.764165,0.347461,-0.083134,-0.504654,-0.515898,-0.117192,-0.021556,0.749117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.766151,0.347509,-0.088121,-0.525948,-0.516160,-0.117118,-0.021465,0.749359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.768173,0.347563,-0.093144,-0.547290,-0.516419,-0.117045,-0.021373,0.749572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.770152,0.347621,-0.098122,-0.568342,-0.516667,-0.116972,-0.021281,0.749752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.772150,0.347684,-0.103126,-0.589398,-0.516909,-0.116900,-0.021188,0.749903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.774152,0.347754,-0.108170,-0.610508,-0.517147,-0.116827,-0.021095,0.750023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.776095,0.347829,-0.113266,-0.631727,-0.517380,-0.116755,-0.021001,0.750112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.778166,0.347907,-0.118238,-0.652327,-0.517599,-0.116685,-0.020908,0.750168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.780162,0.347991,-0.123312,-0.673228,-0.517817,-0.116613,-0.020814,0.750193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.782164,0.348081,-0.128382,-0.694005,-0.518028,-0.116542,-0.020719,0.750186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.784162,0.348176,-0.133446,-0.714635,-0.518232,-0.116472,-0.020624,0.750147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.786155,0.348277,-0.138530,-0.735238,-0.518430,-0.116403,-0.020528,0.750076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.788161,0.348382,-0.143617,-0.755733,-0.518621,-0.116333,-0.020433,0.749972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.790155,0.348493,-0.148710,-0.776130,-0.518806,-0.116265,-0.020336,0.749835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.792149,0.348608,-0.153801,-0.796403,-0.518984,-0.116197,-0.020239,0.749666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.794184,0.348731,-0.158989,-0.816934,-0.519160,-0.116128,-0.020141,0.749460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.796189,0.348857,-0.164048,-0.836837,-0.519324,-0.116061,-0.020045,0.749226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.798162,0.348988,-0.169170,-0.856867,-0.519484,-0.115994,-0.019947,0.748956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.800182,0.349126,-0.174342,-0.876963,-0.519639,-0.115927,-0.019847,0.748650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.802162,0.349268,-0.179435,-0.896627,-0.519786,-0.115862,-0.019749,0.748314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.804172,0.349416,-0.184599,-0.916436,-0.519928,-0.115796,-0.019650,0.747941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.806177,0.349570,-0.189792,-0.936223,-0.520065,-0.115730,-0.019549,0.747530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.808165,0.349727,-0.194911,-0.955603,-0.520194,-0.115666,-0.019450,0.747091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.810162,0.349891,-0.200084,-0.975056,-0.520318,-0.115601,-0.019348,0.746615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.812205,0.350061,-0.205306,-0.994558,-0.520437,-0.115538,-0.019246,0.746097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.814167,0.350234,-0.210424,-1.013537,-0.520549,-0.115474,-0.019146,0.745556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.816177,0.350414,-0.215628,-1.032703,-0.520655,-0.115411,-0.019044,0.744971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.818177,0.350599,-0.220805,-1.051632,-0.520756,-0.115349,-0.018941,0.744353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.820162,0.350789,-0.225978,-1.070413,-0.520850,-0.115287,-0.018838,0.743701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.822160,0.350984,-0.231164,-1.089105,-0.520939,-0.115226,-0.018736,0.743011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.824160,0.351185,-0.236380,-1.107760,-0.521022,-0.115164,-0.018631,0.742283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.826167,0.351392,-0.241584,-1.126234,-0.521100,-0.115103,-0.018527,0.741520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.828158,0.351603,-0.246765,-1.144491,-0.521171,-0.115044,-0.018423,0.740724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.830146,0.351819,-0.251982,-1.162728,-0.521238,-0.114984,-0.018318,0.739887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.832230,0.352051,-0.257404,-1.181527,-0.521301,-0.114922,-0.018207,0.738977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.834182,0.352271,-0.262460,-1.198924,-0.521356,-0.114865,-0.018105,0.738095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.836177,0.352504,-0.267669,-1.216704,-0.521405,-0.114807,-0.017999,0.737149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.838168,0.352742,-0.272891,-1.234383,-0.521449,-0.114749,-0.017892,0.736162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.840169,0.352986,-0.278112,-1.251910,-0.521488,-0.114692,-0.017784,0.735141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.842166,0.353235,-0.283332,-1.269288,-0.521522,-0.114635,-0.017676,0.734081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.844161,0.353490,-0.288562,-1.286548,-0.521551,-0.114578,-0.017568,0.732982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.846162,0.353750,-0.293786,-1.303644,-0.521573,-0.114523,-0.017459,0.731847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.848167,0.354015,-0.299017,-1.320611,-0.521591,-0.114468,-0.017350,0.730673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.850184,0.354290,-0.304311,-1.337630,-0.521603,-0.114412,-0.017239,0.729445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.852177,0.354564,-0.309503,-1.354169,-0.521611,-0.114357,-0.017130,0.728203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.854105,0.354847,-0.314775,-1.370813,-0.521613,-0.114303,-0.017018,0.726903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.856160,0.355131,-0.319950,-1.386999,-0.521610,-0.114251,-0.016908,0.725590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.858169,0.355425,-0.325208,-1.403289,-0.521602,-0.114196,-0.016796,0.724216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.860168,0.355722,-0.330435,-1.419331,-0.521588,-0.114145,-0.016684,0.722811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.862154,0.356025,-0.335660,-1.435215,-0.521570,-0.114093,-0.016571,0.721368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.864159,0.356334,-0.340891,-1.450958,-0.521547,-0.114041,-0.016458,0.719885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.866166,0.356649,-0.346139,-1.466597,-0.521519,-0.113990,-0.016345,0.718357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.868175,0.356970,-0.351387,-1.482080,-0.521486,-0.113938,-0.016231,0.716789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.870171,0.357295,-0.356616,-1.497348,-0.521449,-0.113889,-0.016116,0.715186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.872185,0.357625,-0.361855,-1.512489,-0.521406,-0.113839,-0.016000,0.713541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.874168,0.357962,-0.367081,-1.527435,-0.521358,-0.113790,-0.015885,0.711859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.876158,0.358302,-0.372291,-1.542178,-0.521306,-0.113741,-0.015769,0.710142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.878166,0.358649,-0.377524,-1.556826,-0.521248,-0.113693,-0.015653,0.708378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.880167,0.359004,-0.382768,-1.571342,-0.521187,-0.113645,-0.015535,0.706569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.882150,0.359359,-0.387955,-1.585546,-0.521120,-0.113598,-0.015418,0.704739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.884183,0.359728,-0.393231,-1.599828,-0.521048,-0.113550,-0.015300,0.702836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.886191,0.360099,-0.398488,-1.613895,-0.520973,-0.113504,-0.015180,0.700897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.888166,0.360467,-0.403602,-1.627428,-0.520894,-0.113459,-0.015063,0.698972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.890166,0.360849,-0.408841,-1.641126,-0.520809,-0.113413,-0.014944,0.696958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.892172,0.361236,-0.414057,-1.654600,-0.520719,-0.113369,-0.014824,0.694910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.894156,0.361626,-0.419246,-1.667847,-0.520626,-0.113324,-0.014703,0.692832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.896165,0.362024,-0.424458,-1.680985,-0.520527,-0.113280,-0.014583,0.690702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.898153,0.362426,-0.429638,-1.693883,-0.520425,-0.113237,-0.014461,0.688543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.900178,0.362837,-0.434867,-1.706741,-0.520318,-0.113194,-0.014338,0.686322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.902164,0.363250,-0.440041,-1.719298,-0.520206,-0.113152,-0.014217,0.684080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.904180,0.363671,-0.445255,-1.731788,-0.520090,-0.113110,-0.014093,0.681778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.906151,0.364092,-0.450383,-1.743910,-0.519971,-0.113069,-0.013971,0.679474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.908174,0.364526,-0.455585,-1.756044,-0.519846,-0.113028,-0.013846,0.677091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.910197,0.364967,-0.460808,-1.768061,-0.519717,-0.112986,-0.013720,0.674655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.912167,0.365403,-0.465914,-1.779646,-0.519586,-0.112948,-0.013597,0.672231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.914158,0.365850,-0.471063,-1.791165,-0.519449,-0.112908,-0.013472,0.669744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.916162,0.366303,-0.476216,-1.802529,-0.519309,-0.112869,-0.013346,0.667211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.918211,0.366773,-0.481495,-1.813997,-0.519160,-0.112830,-0.013216,0.664570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.920164,0.367227,-0.486507,-1.824732,-0.519015,-0.112793,-0.013092,0.662021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.922162,0.367697,-0.491634,-1.835548,-0.518863,-0.112756,-0.012966,0.659369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.924164,0.368171,-0.496754,-1.846184,-0.518706,-0.112719,-0.012838,0.656678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.926185,0.368657,-0.501908,-1.856728,-0.518544,-0.112682,-0.012709,0.653922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.928165,0.369142,-0.506997,-1.866972,-0.518380,-0.112647,-0.012580,0.651158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.930159,0.369632,-0.512085,-1.877053,-0.518212,-0.112611,-0.012451,0.648350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
