time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
22.698439,-4.798050,5.416084,-3.725388,-1.356986,0.172038,-0.678427,0.466069,-0.111407,-0.125575,-0.019111,0.522431,-0.018066,-0.100465,-0.048871
22.700378,-4.745402,5.352027,-3.726377,-1.340593,0.169400,-0.674066,0.466808,-0.107257,-0.125899,-0.019088,0.522429,-0.018041,-0.100445,-0.048774
22.702444,-4.693934,5.289099,-3.727690,-1.321854,0.163417,-0.669362,0.467529,-0.104190,-0.125966,-0.019050,0.522081,-0.018012,-0.100424,-0.048664
22.704394,-4.648180,5.233168,-3.729168,-1.303606,0.151118,-0.664927,0.468118,-0.102320,-0.125829,-0.019007,0.521277,-0.017982,-0.100405,-0.048562
22.706374,-4.628236,5.208826,-3.729872,-1.295354,0.144008,-0.662962,0.468383,-0.101664,-0.125733,-0.018986,0.520815,-0.017969,-0.100397,-0.048518
22.708243,-4.699706,5.306469,-3.731316,-1.283875,0.141903,-0.668833,0.480975,-0.101314,-0.125544,-0.018959,0.519890,-0.017952,-0.100388,-0.048469
22.710398,-4.723667,5.358209,-3.732573,-1.271524,0.147113,-0.670070,0.483856,-0.097197,-0.126198,-0.018944,0.517957,-0.017926,-0.100365,-0.048414
22.712393,-4.646826,5.282922,-3.732462,-1.265584,0.155064,-0.663528,0.473835,-0.091219,-0.127411,-0.018948,0.515003,-0.017906,-0.100341,-0.048378
22.714441,-4.572355,5.202767,-3.732783,-1.254739,0.157739,-0.658151,0.470859,-0.086975,-0.128087,-0.018932,0.509638,-0.017881,-0.100316,-0.048313
22.716423,-4.509859,5.131809,-3.733860,-1.240747,0.159375,-0.653585,0.470579,-0.084662,-0.128262,-0.018898,0.502273,-0.017853,-0.100296,-0.048236
22.718431,-4.485240,5.103356,-3.734460,-1.234272,0.160018,-0.651755,0.470767,-0.083986,-0.128260,-0.018880,0.498817,-0.017840,-0.100287,-0.048202
22.720293,-4.555415,5.198425,-3.736505,-1.222879,0.159388,-0.658084,0.484596,-0.084502,-0.128106,-0.018852,0.495243,-0.017819,-0.100278,-0.048180
22.722353,-4.566477,5.233878,-3.737952,-1.212078,0.159574,-0.658659,0.487049,-0.082737,-0.128774,-0.018832,0.495503,-0.017786,-0.100255,-0.048186
22.724411,-4.479100,5.147719,-3.737642,-1.206380,0.160672,-0.651378,0.476363,-0.079105,-0.129911,-0.018828,0.500635,-0.017758,-0.100228,-0.048194
22.726395,-4.404180,5.066397,-3.738031,-1.196063,0.161676,-0.646226,0.473564,-0.076910,-0.130361,-0.018802,0.504127,-0.017729,-0.100205,-0.048151
22.728420,-4.340164,4.993181,-3.739443,-1.181895,0.162972,-0.641728,0.473527,-0.076082,-0.130314,-0.018758,0.506650,-0.017698,-0.100186,-0.048077
22.730395,-4.284547,4.927956,-3.741478,-1.166067,0.164466,-0.637372,0.474044,-0.076520,-0.129937,-0.018703,0.508351,-0.017664,-0.100171,-0.047991
22.732408,-4.234178,4.868341,-3.744085,-1.148692,0.166055,-0.633095,0.474996,-0.077977,-0.129314,-0.018637,0.509413,-0.017628,-0.100159,-0.047901
22.734382,-4.188745,4.814577,-3.747062,-1.131168,0.167602,-0.629032,0.475952,-0.080055,-0.128557,-0.018570,0.509852,-0.017591,-0.100150,-0.047819
22.736391,-4.145302,4.763550,-3.750360,-1.113264,0.169173,-0.625034,0.476940,-0.082675,-0.127695,-0.018499,0.509824,-0.017552,-0.100142,-0.047745
22.738389,-4.104617,4.716408,-3.753889,-1.095682,0.170707,-0.621251,0.477993,-0.085560,-0.126786,-0.018429,0.509449,-0.017512,-0.100135,-0.047683
22.740391,-4.064566,4.670974,-3.757619,-1.078368,0.172201,-0.617603,0.478995,-0.088606,-0.125840,-0.018360,0.508908,-0.017472,-0.100128,-0.047629
22.742426,-4.026148,4.628364,-3.761585,-1.061113,0.173637,-0.614170,0.480206,-0.091767,-0.124868,-0.018291,0.508181,-0.017431,-0.100121,-0.047585
22.744345,-3.988716,4.587194,-3.765360,-1.045412,0.174975,-0.610841,0.480949,-0.094688,-0.123991,-0.018229,0.507287,-0.017392,-0.100112,-0.047554
22.746386,-3.948672,4.543222,-3.769520,-1.028988,0.176377,-0.607376,0.481748,-0.097811,-0.123095,-0.018165,0.506201,-0.017350,-0.100102,-0.047533
22.748392,-3.911437,4.502608,-3.773794,-1.012949,0.177705,-0.604241,0.482851,-0.100873,-0.122252,-0.018105,0.505041,-0.017309,-0.100090,-0.047521
22.750393,-3.874699,4.463121,-3.778078,-0.997303,0.179036,-0.601165,0.483856,-0.103913,-0.121481,-0.018046,0.503849,-0.017268,-0.100077,-0.047517
22.752388,-3.837810,4.423680,-3.782398,-0.982027,0.180314,-0.598102,0.484744,-0.106801,-0.120791,-0.017990,0.502610,-0.017227,-0.100062,-0.047520
22.754378,-3.801473,4.384687,-3.786858,-0.966934,0.181522,-0.595181,0.485701,-0.109415,-0.120178,-0.017938,0.501325,-0.017187,-0.100047,-0.047529
22.756381,-3.765055,4.345436,-3.791456,-0.951961,0.182759,-0.592284,0.486672,-0.111745,-0.119648,-0.017890,0.500036,-0.017147,-0.100030,-0.047544
22.758387,-3.729099,4.306528,-3.796152,-0.937094,0.183971,-0.589438,0.487696,-0.113752,-0.119206,-0.017844,0.498786,-0.017108,-0.100013,-0.047562
22.760406,-3.693490,4.268154,-3.800882,-0.922280,0.185159,-0.586658,0.488720,-0.115511,-0.118863,-0.017801,0.497659,-0.017069,-0.099995,-0.047583
22.762387,-3.656729,4.227899,-3.805591,-0.907978,0.186322,-0.583777,0.489398,-0.116795,-0.118631,-0.017762,0.496739,-0.017032,-0.099977,-0.047608
22.764393,-3.619628,4.185844,-3.810679,-0.893360,0.187485,-0.580923,0.490245,-0.117429,-0.118485,-0.017730,0.495974,-0.016995,-0.099959,-0.047641
22.766407,-3.583413,4.143693,-3.816016,-0.878491,0.188679,-0.578107,0.491296,-0.117407,-0.118431,-0.017703,0.495351,-0.016960,-0.099941,-0.047675
22.768402,-3.546227,4.100267,-3.821284,-0.863792,0.189913,-0.575143,0.492058,-0.116957,-0.118478,-0.017678,0.494867,-0.016926,-0.099923,-0.047704
22.770392,-3.508936,4.056623,-3.826506,-0.849045,0.191127,-0.572175,0.492877,-0.116235,-0.118612,-0.017654,0.494496,-0.016893,-0.099905,-0.047727
22.772392,-3.472166,4.012900,-3.831838,-0.834145,0.192356,-0.569281,0.493848,-0.115023,-0.118832,-0.017633,0.494207,-0.016860,-0.099887,-0.047747
22.774390,-3.435266,3.968200,-3.837281,-0.819236,0.193558,-0.566324,0.494750,-0.113195,-0.119145,-0.017616,0.493982,-0.016830,-0.099870,-0.047765
22.776391,-3.397491,3.921989,-3.842813,-0.804191,0.194796,-0.563245,0.495559,-0.110863,-0.119548,-0.017601,0.493816,-0.016800,-0.099852,-0.047779
22.778417,-3.360908,3.877039,-3.848446,-0.788711,0.196058,-0.560326,0.496750,-0.108200,-0.120039,-0.017586,0.493706,-0.016771,-0.099835,-0.047785
22.780398,-3.322843,3.831013,-3.853769,-0.773730,0.197319,-0.557190,0.497470,-0.105363,-0.120617,-0.017572,0.493646,-0.016744,-0.099817,-0.047783
22.782390,-3.283825,3.783775,-3.859095,-0.758667,0.198599,-0.554012,0.498179,-0.102332,-0.121269,-0.017558,0.493624,-0.016717,-0.099800,-0.047774
22.784389,-3.245864,3.737446,-3.864530,-0.743406,0.199874,-0.550984,0.499209,-0.099164,-0.121990,-0.017543,0.493760,-0.016690,-0.099782,-0.047762
22.786411,-3.207209,3.690321,-3.870012,-0.728031,0.201149,-0.547866,0.500155,-0.095830,-0.122798,-0.017529,0.494146,-0.016663,-0.099763,-0.047748
22.788410,-3.169946,3.644728,-3.875475,-0.712834,0.202384,-0.544873,0.501238,-0.092381,-0.123671,-0.017516,0.494739,-0.016637,-0.099744,-0.047731
22.790380,-3.131577,3.598056,-3.880801,-0.697995,0.203608,-0.541773,0.501978,-0.088795,-0.124610,-0.017504,0.495472,-0.016611,-0.099724,-0.047711
22.792391,-3.092549,3.550399,-3.886275,-0.682866,0.204861,-0.538689,0.502871,-0.085002,-0.125630,-0.017492,0.496336,-0.016586,-0.099703,-0.047687
22.794388,-3.054520,3.503750,-3.891790,-0.667875,0.206121,-0.535677,0.503883,-0.081089,-0.126703,-0.017480,0.497272,-0.016561,-0.099681,-0.047660
22.796397,-3.016264,3.456819,-3.897352,-0.652845,0.207383,-0.532664,0.504832,-0.076991,-0.127850,-0.017469,0.498276,-0.016537,-0.099657,-0.047630
22.798391,-2.977783,3.409716,-3.902846,-0.638033,0.208637,-0.529616,0.505738,-0.072780,-0.129051,-0.017459,0.499332,-0.016513,-0.099632,-0.047597
22.800401,-2.938594,3.361775,-3.908416,-0.623198,0.209880,-0.526540,0.506599,-0.068428,-0.130317,-0.017449,0.500458,-0.016490,-0.099606,-0.047562
22.802396,-2.900216,3.314644,-3.914040,-0.608519,0.211093,-0.523570,0.507550,-0.064031,-0.131622,-0.017439,0.501634,-0.016467,-0.099577,-0.047523
22.804397,-2.861401,3.267053,-3.919701,-0.593887,0.212307,-0.520573,0.508468,-0.059541,-0.132982,-0.017430,0.502859,-0.016444,-0.099546,-0.047482
22.806394,-2.822425,3.219348,-3.925379,-0.579438,0.213526,-0.517549,0.509340,-0.055025,-0.134379,-0.017420,0.504121,-0.016422,-0.099512,-0.047439
22.808385,-2.783566,3.171732,-3.931153,-0.565000,0.214770,-0.514570,0.510273,-0.050473,-0.135819,-0.017411,0.505426,-0.016399,-0.099475,-0.047394
22.810406,-2.745246,3.124552,-3.937089,-0.550329,0.216018,-0.511738,0.511449,-0.045807,-0.137323,-0.017401,0.506778,-0.016377,-0.099435,-0.047346
22.812389,-2.706076,3.076920,-3.942828,-0.536213,0.217238,-0.508728,0.512204,-0.041182,-0.138843,-0.017392,0.508121,-0.016355,-0.099391,-0.047297
22.814407,-2.667288,3.029555,-3.948781,-0.521917,0.218440,-0.505832,0.513256,-0.036512,-0.140414,-0.017382,0.509518,-0.016333,-0.099343,-0.047245
22.816416,-2.628681,2.982577,-3.954719,-0.507836,0.219650,-0.502985,0.514264,-0.031867,-0.142012,-0.017372,0.510922,-0.016311,-0.099291,-0.047192
22.818393,-2.589095,2.934847,-3.960564,-0.494163,0.220882,-0.500051,0.515003,-0.027308,-0.143616,-0.017362,0.512314,-0.016290,-0.099234,-0.047139
22.820392,-2.549687,2.887039,-3.966652,-0.480342,0.222074,-0.497180,0.515948,-0.022775,-0.145246,-0.017352,0.513720,-0.016268,-0.099171,-0.047083
22.822388,-2.510937,2.839999,-3.972797,-0.466632,0.223261,-0.494380,0.516976,-0.018339,-0.146885,-0.017341,0.515107,-0.016246,-0.099103,-0.047026
22.824381,-2.471852,2.792832,-3.978917,-0.453100,0.224451,-0.491599,0.517911,-0.013992,-0.148540,-0.017330,0.516470,-0.016224,-0.099028,-0.046968
22.826391,-2.432999,2.745944,-3.985145,-0.439571,0.225657,-0.488873,0.518962,-0.009707,-0.150224,-0.017318,0.517817,-0.016202,-0.098945,-0.046909
22.828382,-2.394228,2.699451,-3.991310,-0.426321,0.226830,-0.486128,0.519942,-0.005547,-0.151907,-0.017306,0.519122,-0.016180,-0.098854,-0.046851
22.830334,-2.356852,2.654577,-3.997375,-0.413540,0.227917,-0.483583,0.520986,-0.001547,-0.153557,-0.017294,0.520360,-0.016158,-0.098757,-0.046794
22.832418,-2.318031,2.607958,-4.003865,-0.400128,0.229086,-0.480994,0.522185,0.002626,-0.155293,-0.017282,0.521648,-0.016135,-0.098640,-0.046734
22.834395,-2.279071,2.561997,-4.009978,-0.387593,0.230229,-0.478281,0.522892,0.006529,-0.156717,-0.017271,0.522854,-0.016113,-0.098484,-0.046677
22.836388,-2.238911,2.514643,-4.016324,-0.374998,0.231388,-0.475521,0.523629,0.010360,-0.157748,-0.017261,0.524063,-0.016090,-0.098260,-0.046619
22.838398,-2.200059,2.468272,-4.022964,-0.362287,0.232509,-0.473023,0.524797,0.014078,-0.158287,-0.017251,0.525267,-0.016066,-0.097956,-0.046561
22.840393,-2.161377,2.422267,-4.029636,-0.349803,0.233631,-0.470522,0.525857,0.017723,-0.158211,-0.017240,0.526419,-0.016042,-0.097555,-0.046504
22.842400,-2.122434,2.376054,-4.036554,-0.337421,0.234751,-0.467944,0.526835,0.021311,-0.157443,-0.017230,0.527549,-0.016018,-0.097026,-0.046447
22.844409,-2.083613,2.329963,-4.043923,-0.325207,0.235832,-0.465402,0.527719,0.024792,-0.155992,-0.017219,0.528665,-0.015994,-0.096329,-0.046391
22.846384,-2.045013,2.284217,-4.051597,-0.313330,0.236868,-0.462880,0.528517,0.028119,-0.154010,-0.017208,0.529746,-0.015971,-0.095403,-0.046336
22.848389,-2.006163,2.238125,-4.059747,-0.301351,0.237913,-0.460398,0.529494,0.031380,-0.151621,-0.017195,0.530832,-0.015946,-0.094091,-0.046280
22.850399,-1.967904,2.192629,-4.068197,-0.289477,0.238939,-0.458039,0.530602,0.034586,-0.148763,-0.017181,0.531884,-0.015922,-0.092187,-0.046225
22.852324,-1.930840,2.148887,-4.076451,-0.278328,0.239962,-0.455725,0.531482,0.037590,-0.144397,-0.017167,0.532867,-0.015899,-0.089551,-0.046173
22.854395,-1.890414,2.101382,-4.085587,-0.266397,0.241069,-0.453226,0.532429,0.040728,-0.137072,-0.017149,0.533931,-0.015874,-0.085402,-0.046117
22.856398,-1.851660,2.056016,-4.094484,-0.255148,0.242079,-0.450874,0.533365,0.043614,-0.130529,-0.017128,0.534931,-0.015851,-0.079972,-0.046064
22.858396,-1.812826,2.010769,-4.103417,-0.244155,0.243137,-0.448561,0.534265,0.046365,-0.128154,-0.017105,0.535896,-0.015828,-0.074154,-0.046012
22.860395,-1.774026,1.965393,-4.112571,-0.233120,0.244198,-0.446315,0.535327,0.049081,-0.129034,-0.017082,0.536822,-0.015805,-0.070106,-0.045960
22.862397,-1.735492,1.920242,-4.121872,-0.222167,0.245242,-0.444136,0.536435,0.051737,-0.130793,-0.017060,0.537717,-0.015780,-0.069578,-0.045908
22.864401,-1.696573,1.874944,-4.131235,-0.211376,0.246274,-0.441888,0.537405,0.054283,-0.132651,-0.017039,0.538594,-0.015755,-0.071336,-0.045857
22.866394,-1.657939,1.830082,-4.140629,-0.200739,0.247310,-0.439725,0.538458,0.056703,-0.134569,-0.017019,0.539443,-0.015731,-0.072711,-0.045807
22.868406,-1.619058,1.784975,-4.150188,-0.190165,0.248370,-0.437595,0.539546,0.059044,-0.136536,-0.016999,0.540271,-0.015707,-0.073208,-0.045757
22.870387,-1.580031,1.739889,-4.159642,-0.179916,0.249406,-0.435412,0.540464,0.061317,-0.138453,-0.016980,0.541032,-0.015684,-0.073411,-0.045710
22.872399,-1.541229,1.694738,-4.169352,-0.169541,0.250475,-0.433402,0.541651,0.063541,-0.140366,-0.016961,0.541786,-0.015659,-0.073530,-0.045662
22.874393,-1.502553,1.649955,-4.179012,-0.159386,0.251480,-0.431313,0.542692,0.065640,-0.142228,-0.016942,0.542520,-0.015635,-0.073621,-0.045615
22.876400,-1.463389,1.604746,-4.188786,-0.149321,0.252516,-0.429178,0.543691,0.067652,-0.144064,-0.016923,0.543235,-0.015610,-0.073702,-0.045569
22.878403,-1.424633,1.559927,-4.198623,-0.139359,0.253543,-0.427190,0.544822,0.069559,-0.145861,-0.016903,0.543922,-0.015585,-0.073778,-0.045523
22.880419,-1.386233,1.515265,-4.208594,-0.129437,0.254540,-0.425302,0.546060,0.071467,-0.147635,-0.016884,0.544559,-0.015560,-0.073852,-0.045478
22.882412,-1.347587,1.470644,-4.218380,-0.119875,0.255520,-0.423294,0.547010,0.073317,-0.149350,-0.016866,0.545163,-0.015535,-0.073923,-0.045435
22.884436,-1.308840,1.425811,-4.228390,-0.110221,0.256522,-0.421366,0.548171,0.075085,-0.151058,-0.016846,0.545781,-0.015510,-0.073991,-0.045392
22.886397,-1.269886,1.381337,-4.238133,-0.101009,0.257506,-0.419300,0.548997,0.076722,-0.152684,-0.016827,0.546363,-0.015485,-0.074054,-0.045350
22.888410,-1.230029,1.335664,-4.248191,-0.091621,0.258504,-0.417317,0.550009,0.078289,-0.154316,-0.016807,0.546942,-0.015459,-0.074116,-0.045308
22.890388,-1.191019,1.290672,-4.258127,-0.082484,0.259492,-0.415400,0.551037,0.079807,-0.155886,-0.016788,0.547460,-0.015434,-0.074175,-0.045268
22.892393,-1.152014,1.245391,-4.268238,-0.073261,0.260500,-0.413538,0.552178,0.081288,-0.157443,-0.016768,0.547963,-0.015408,-0.074233,-0.045228
22.894416,-1.114357,1.201174,-4.278526,-0.063989,0.261471,-0.411903,0.553659,0.082677,-0.158985,-0.016747,0.548469,-0.015382,-0.074289,-0.045188
22.896401,-1.075475,1.156609,-4.288549,-0.055195,0.262405,-0.409930,0.554486,0.083999,-0.160474,-0.016727,0.548940,-0.015356,-0.074342,-0.045149
22.898388,-1.036371,1.111895,-4.298536,-0.046547,0.263346,-0.408025,0.555353,0.085227,-0.161927,-0.016707,0.549395,-0.015331,-0.074392,-0.045112
22.900413,-0.998030,1.067142,-4.308841,-0.037721,0.264269,-0.406353,0.556662,0.086478,-0.163381,-0.016687,0.549812,-0.015305,-0.074443,-0.045074
22.902412,-0.959162,1.022147,-4.319064,-0.029157,0.265213,-0.404521,0.557661,0.087714,-0.164801,-0.016667,0.550206,-0.015279,-0.074492,-0.045038
22.904394,-0.920098,0.977200,-4.329208,-0.020751,0.266131,-0.402686,0.558592,0.088842,-0.166185,-0.016646,0.550612,-0.015253,-0.074538,-0.045002
22.906399,-0.881053,0.932159,-4.339499,-0.012298,0.267066,-0.400923,0.559673,0.089884,-0.167554,-0.016625,0.551014,-0.015227,-0.074583,-0.044967
22.908407,-0.842185,0.887263,-4.349840,-0.003953,0.268000,-0.399215,0.560788,0.090851,-0.168902,-0.016604,0.551394,-0.015201,-0.074627,-0.044931
22.910402,-0.803763,0.842641,-4.360128,0.004199,0.268892,-0.397548,0.561878,0.091846,-0.170217,-0.016583,0.551717,-0.015175,-0.074670,-0.044897
22.912461,-0.766344,0.798198,-4.370783,0.012635,0.269727,-0.396179,0.563437,0.092859,-0.171551,-0.016562,0.552039,-0.015148,-0.074714,-0.044863
22.914400,-0.727313,0.754099,-4.380698,0.020751,0.270514,-0.394272,0.563778,0.093774,-0.172791,-0.016542,0.552355,-0.015123,-0.074759,-0.044831
22.916408,-0.686712,0.708130,-4.391012,0.029456,0.271375,-0.392481,0.564437,0.094607,-0.174045,-0.016521,0.552689,-0.015097,-0.074803,-0.044798
22.918399,-0.648416,0.663771,-4.401362,0.038384,0.272202,-0.391103,0.565697,0.095326,-0.175265,-0.016499,0.553006,-0.015071,-0.074844,-0.044766
22.920419,-0.610148,0.619048,-4.411919,0.047678,0.272980,-0.389740,0.566917,0.096115,-0.176485,-0.016478,0.553264,-0.015045,-0.074888,-0.044734
22.922403,-0.571850,0.574663,-4.422255,0.056927,0.273770,-0.388198,0.567807,0.096909,-0.177668,-0.016457,0.553504,-0.015019,-0.074930,-0.044704
22.924395,-0.532568,0.529619,-4.432601,0.066300,0.274578,-0.386534,0.568598,0.097619,-0.178841,-0.016436,0.553770,-0.014993,-0.074969,-0.044673
22.926400,-0.494104,0.485008,-4.443080,0.075936,0.275389,-0.385061,0.569760,0.098245,-0.180003,-0.016414,0.554038,-0.014967,-0.075006,-0.044643
22.928392,-0.455670,0.440617,-4.453474,0.085888,0.276225,-0.383497,0.570715,0.098812,-0.181145,-0.016392,0.554288,-0.014941,-0.075043,-0.044612
22.930408,-0.417826,0.396156,-4.464028,0.096849,0.277015,-0.382121,0.571925,0.099449,-0.182287,-0.016371,0.554486,-0.014915,-0.075081,-0.044583
22.932398,-0.379160,0.351438,-4.474367,0.109459,0.277771,-0.380496,0.572718,0.100101,-0.183403,-0.016350,0.554676,-0.014890,-0.075118,-0.044555
22.934397,-0.340579,0.306718,-4.484778,0.125505,0.278540,-0.378916,0.573699,0.100652,-0.184513,-0.016329,0.554901,-0.014864,-0.075152,-0.044526
22.936399,-0.302317,0.262059,-4.495270,0.147003,0.279395,-0.377268,0.574837,0.101128,-0.185624,-0.016307,0.555127,-0.014838,-0.075182,-0.044497
22.938410,-0.263641,0.216407,-4.505792,0.162941,0.280633,-0.374839,0.576238,0.101577,-0.186765,-0.016286,0.555334,-0.014812,-0.075184,-0.044467
22.940401,-0.225341,0.170624,-4.516190,0.168282,0.281881,-0.372422,0.577608,0.102074,-0.187906,-0.016266,0.555495,-0.014786,-0.075188,-0.044438
22.942413,-0.187163,0.124956,-4.526733,0.171324,0.282718,-0.370826,0.578766,0.102504,-0.189044,-0.016244,0.555677,-0.014760,-0.075223,-0.044409
22.944392,-0.148950,0.080261,-4.537069,0.175299,0.283381,-0.369493,0.579521,0.102787,-0.190147,-0.016222,0.555881,-0.014735,-0.075272,-0.044381
22.946398,-0.110171,0.035284,-4.547571,0.179965,0.284046,-0.368204,0.580335,0.102970,-0.191250,-0.016199,0.556070,-0.014709,-0.075321,-0.044352
22.948428,-0.072460,-0.009013,-4.558248,0.185117,0.284651,-0.367129,0.581491,0.103076,-0.192354,-0.016176,0.556229,-0.014682,-0.075370,-0.044323
22.950412,-0.034543,-0.053032,-4.568614,0.190261,0.285241,-0.365775,0.582227,0.103285,-0.193422,-0.016153,0.556305,-0.014656,-0.075417,-0.044297
22.952403,0.004075,-0.097739,-4.579008,0.195617,0.285920,-0.364378,0.582920,0.103502,-0.194488,-0.016131,0.556377,-0.014631,-0.075463,-0.044271
22.954391,0.041786,-0.141716,-4.589457,0.201108,0.286599,-0.363170,0.583921,0.103610,-0.195546,-0.016109,0.556482,-0.014605,-0.075507,-0.044246
22.956398,0.079973,-0.186034,-4.599976,0.206671,0.287270,-0.361817,0.584855,0.103650,-0.196611,-0.016086,0.556585,-0.014579,-0.075552,-0.044220
22.958416,0.117967,-0.230253,-4.610537,0.212289,0.287913,-0.360536,0.585813,0.103632,-0.197676,-0.016062,0.556673,-0.014553,-0.075596,-0.044194
22.960396,0.154941,-0.273665,-4.620884,0.217696,0.288513,-0.359332,0.586796,0.103715,-0.198713,-0.016041,0.556695,-0.014527,-0.075642,-0.044171
22.962390,0.192418,-0.317624,-4.631313,0.223063,0.289119,-0.358052,0.587675,0.103824,-0.199756,-0.016019,0.556719,-0.014502,-0.075687,-0.044148
22.964381,0.230314,-0.361633,-4.641697,0.228400,0.289759,-0.356666,0.588440,0.103837,-0.200794,-0.015997,0.556786,-0.014476,-0.075733,-0.044124
22.966429,0.267265,-0.405555,-4.652389,0.233899,0.290377,-0.355673,0.589732,0.103766,-0.201856,-0.015973,0.556861,-0.014450,-0.075780,-0.044100
22.968383,0.304359,-0.448292,-4.662512,0.238950,0.290993,-0.354249,0.590292,0.103660,-0.202869,-0.015951,0.556919,-0.014425,-0.075825,-0.044077
22.970385,0.343160,-0.492981,-4.672896,0.244033,0.291621,-0.352744,0.590902,0.103645,-0.203904,-0.015929,0.556918,-0.014399,-0.075874,-0.044054
22.972397,0.380066,-0.536934,-4.683405,0.249156,0.292174,-0.351741,0.592138,0.103630,-0.204937,-0.015907,0.556921,-0.014373,-0.075924,-0.044032
22.974385,0.416894,-0.580233,-4.693751,0.254151,0.292738,-0.350540,0.592994,0.103521,-0.205958,-0.015884,0.556963,-0.014348,-0.075973,-0.044009
22.976399,0.454047,-0.623883,-4.704234,0.259132,0.293329,-0.349333,0.593916,0.103335,-0.206991,-0.015861,0.557009,-0.014322,-0.076023,-0.043986
22.978395,0.490844,-0.666895,-4.714584,0.263915,0.293902,-0.348127,0.594759,0.103092,-0.208010,-0.015838,0.557043,-0.014297,-0.076073,-0.043963
22.980403,0.527688,-0.710381,-4.724971,0.268585,0.294416,-0.346982,0.595635,0.102959,-0.209029,-0.015816,0.557009,-0.014271,-0.076125,-0.043941
22.982396,0.564375,-0.753646,-4.735232,0.273128,0.294909,-0.345831,0.596437,0.102847,-0.210034,-0.015794,0.556978,-0.014246,-0.076177,-0.043920
22.984403,0.601470,-0.797093,-4.745591,0.277663,0.295475,-0.344655,0.597215,0.102623,-0.211046,-0.015772,0.556995,-0.014220,-0.076229,-0.043898
22.986402,0.638188,-0.840097,-4.755899,0.282092,0.296011,-0.343474,0.598085,0.102314,-0.212050,-0.015749,0.557016,-0.014195,-0.076282,-0.043876
