time,j0,j1,j2,j3,j4,j5,j6
31.058907,19.758215,15.210911,-3.913388,6.907374,0.193748,0.606608,0.647835
31.060824,19.757984,15.213123,-3.912766,6.907825,0.193732,0.606618,0.647854
31.062861,19.740401,15.237562,-3.903567,6.908305,0.195273,0.614468,0.640838
31.064890,19.715694,15.276731,-3.892992,6.910192,0.203237,0.609028,0.645561
31.066873,19.696892,15.305331,-3.893886,6.906199,0.208102,0.614958,0.638866
31.068864,19.678138,15.328610,-3.886303,6.913238,0.209238,0.611312,0.640978
31.070857,19.649213,15.368945,-3.877335,6.907482,0.206457,0.619615,0.629483
31.072921,19.632002,15.395994,-3.875128,6.913923,0.208566,0.617713,0.629924
31.074823,19.631764,15.397986,-3.874558,6.914340,0.208551,0.617722,0.629942
31.076856,19.614532,15.425053,-3.870850,6.909921,0.210550,0.618593,0.621979
31.078843,19.588735,15.465990,-3.862550,6.917326,0.210236,0.617460,0.626272
31.080862,19.572899,15.496860,-3.851518,6.915505,0.211667,0.619201,0.620237
31.082856,19.552960,15.525282,-3.854357,6.917478,0.210891,0.624857,0.612316
31.084868,19.527516,15.565167,-3.845445,6.919733,0.211060,0.618627,0.616977
31.086856,19.527271,15.566950,-3.844924,6.920118,0.211046,0.618635,0.616994
31.088864,19.509688,15.594027,-3.833740,6.925092,0.211004,0.625647,0.606110
31.090859,19.494290,15.620638,-3.836508,6.927016,0.209633,0.626081,0.609515
31.092865,19.468689,15.664932,-3.826485,6.927477,0.216182,0.632945,0.605531
31.094868,19.450060,15.691543,-3.816505,6.930339,0.220245,0.635608,0.599112
31.096895,19.433629,15.722785,-3.812938,6.927520,0.221994,0.631172,0.601920
31.098856,19.409023,15.764108,-3.809595,6.933054,0.219394,0.638416,0.595623
31.100884,19.390553,15.789317,-3.796629,6.929875,0.218805,0.640973,0.590595
31.102816,19.390292,15.790797,-3.796177,6.930211,0.218792,0.640980,0.590611
31.104860,19.374498,15.820736,-3.793931,6.936102,0.219759,0.633074,0.592153
31.106867,19.349404,15.866813,-3.789467,6.933450,0.225578,0.638334,0.595465
31.108879,19.331377,15.893150,-3.780179,6.939515,0.225452,0.645925,0.587866
31.110853,19.310669,15.918705,-3.775266,6.931280,0.221585,0.644357,0.585299
31.112862,19.284143,15.955055,-3.770566,6.935676,0.226769,0.647063,0.582445
31.114872,19.283866,15.956290,-3.770169,6.935972,0.226757,0.647069,0.582460
31.116847,19.264537,15.988096,-3.760727,6.934076,0.228260,0.651011,0.577626
31.118863,19.249162,16.011590,-3.761513,6.940089,0.227306,0.650711,0.571077
31.120859,19.219173,16.051957,-3.751071,6.931014,0.223406,0.648591,0.570153
31.122862,19.201189,16.081989,-3.743154,6.939554,0.228148,0.647366,0.567669
31.124881,19.182760,16.105044,-3.741745,6.930392,0.230514,0.652902,0.571152
31.126914,19.154779,16.142744,-3.735316,6.934581,0.225939,0.655931,0.560399
31.128915,19.154482,16.143672,-3.734987,6.934827,0.225928,0.655935,0.560413
31.130861,19.137300,16.176546,-3.725139,6.932807,0.231671,0.655451,0.556245
31.132872,19.108520,16.210111,-3.720108,6.931982,0.236928,0.658097,0.548708
31.134857,19.092821,16.238169,-3.710827,6.933068,0.235655,0.661610,0.550036
31.136874,19.074406,16.266758,-3.707262,6.935313,0.236438,0.660669,0.551043
31.138864,19.048297,16.309571,-3.701529,6.936711,0.238042,0.660898,0.546480
31.140884,19.028848,16.336910,-3.686766,6.933214,0.235478,0.655400,0.545570
31.142844,19.028528,16.337507,-3.686510,6.933405,0.235469,0.655403,0.545582
31.144855,19.008523,16.359604,-3.689084,6.933372,0.234426,0.660901,0.544272
31.146902,18.991219,16.389424,-3.679437,6.931982,0.231413,0.664141,0.539839
31.148874,18.963944,16.429013,-3.677884,6.935394,0.237011,0.663399,0.533467
31.150896,18.946633,16.459985,-3.670309,6.930932,0.235800,0.665031,0.536871
31.152875,18.921893,16.501739,-3.661804,6.935897,0.242036,0.661724,0.531367
31.154865,18.903086,16.532320,-3.659937,6.933769,0.243230,0.666522,0.529496
31.156907,18.902737,16.532564,-3.659758,6.933901,0.243223,0.666524,0.529507
31.158868,18.885499,16.558542,-3.649613,6.936223,0.242741,0.665541,0.524818
31.160847,18.857318,16.595873,-3.647900,6.939258,0.248993,0.674580,0.521022
31.162859,18.840898,16.625922,-3.634811,6.935229,0.248354,0.678124,0.517432
31.164864,18.822603,16.646831,-3.635531,6.934732,0.247041,0.679031,0.516042
31.166869,18.796735,16.690626,-3.623579,6.933039,0.250712,0.681342,0.521450
31.168934,18.776532,16.714251,-3.624590,6.937019,0.247742,0.677169,0.516388
31.170863,18.776151,16.714121,-3.624492,6.937087,0.247736,0.677170,0.516398
31.172858,18.759413,16.744145,-3.610981,6.932129,0.247717,0.680766,0.510184
31.174862,18.733022,16.785957,-3.607913,6.928579,0.247913,0.678549,0.507154
31.176882,18.713689,16.816982,-3.603826,6.933491,0.245763,0.683810,0.500401
31.178876,18.693974,16.841493,-3.600314,6.926822,0.250101,0.685571,0.493333
31.180853,18.667740,16.880831,-3.588475,6.934161,0.250877,0.688237,0.493941
31.182855,18.647572,16.909107,-3.589388,6.927845,0.257432,0.689648,0.495340
31.184912,18.647155,16.908584,-3.589373,6.927845,0.257427,0.689646,0.495347
31.186862,18.630873,16.935708,-3.574712,6.933902,0.263296,0.696848,0.493208
31.188856,18.602311,16.974143,-3.572058,6.931484,0.264019,0.696137,0.490313
31.190851,18.583593,17.004238,-3.559235,6.928934,0.266425,0.697341,0.490311
31.192855,18.567842,17.029034,-3.560419,6.932144,0.263680,0.695418,0.481779
31.194869,18.539089,17.073413,-3.547409,6.929557,0.266298,0.701995,0.472337
31.196885,18.520276,17.099649,-3.547845,6.928827,0.258631,0.704705,0.469605
31.198902,18.519819,17.098712,-3.547918,6.928756,0.258629,0.704703,0.469610
31.200861,18.500486,17.128489,-3.540078,6.928160,0.259753,0.701164,0.475560
31.202871,18.482512,17.155442,-3.533873,6.926658,0.266545,0.701948,0.478826
31.204866,18.455081,17.193517,-3.523402,6.927313,0.266252,0.702295,0.466727
31.206917,18.437199,17.226481,-3.519599,6.921758,0.270563,0.700522,0.461877
31.208851,18.407250,17.264580,-3.509917,6.921282,0.273098,0.700290,0.464004
31.210831,18.387070,17.286621,-3.505328,6.926579,0.275110,0.701034,0.462387
31.212845,18.386569,17.285250,-3.505492,6.926433,0.275110,0.701029,0.462391
31.214846,18.368364,17.313776,-3.504889,6.917483,0.272461,0.702501,0.456391
31.216861,18.350354,17.338313,-3.492307,6.924209,0.277319,0.702947,0.452486
31.218865,18.320876,17.375567,-3.491955,6.918432,0.274927,0.707740,0.455676
31.220858,18.303485,17.409147,-3.482020,6.914375,0.278735,0.710324,0.451408
31.222871,18.282597,17.429851,-3.480072,6.917886,0.274354,0.707899,0.445981
31.224856,18.254639,17.470937,-3.472235,6.913978,0.276061,0.714228,0.444247
31.226958,18.254090,17.469117,-3.472493,6.913754,0.276063,0.714221,0.444249
31.228851,18.235014,17.498029,-3.465281,6.909445,0.271231,0.717666,0.443151
31.230860,18.216552,17.521649,-3.464550,6.911503,0.278031,0.718489,0.435828
31.232868,18.187296,17.561042,-3.450677,6.906926,0.278681,0.723328,0.436189
31.234867,18.168677,17.589190,-3.446204,6.902496,0.282308,0.725505,0.435441
31.236869,18.148802,17.610717,-3.445839,6.904346,0.280311,0.720495,0.434107
31.238882,18.122303,17.654204,-3.432065,6.903921,0.284732,0.724052,0.434602
31.240914,18.101829,17.681194,-3.433429,6.899812,0.285855,0.729632,0.426066
31.242828,18.101221,17.678839,-3.433798,6.899494,0.285858,0.729624,0.426066
31.244863,18.083227,17.705439,-3.426011,6.903138,0.287720,0.732695,0.429152
31.246885,18.056208,17.747116,-3.415034,6.898259,0.285332,0.736276,0.420239
31.248840,18.035445,17.770184,-3.412251,6.892581,0.280896,0.734640,0.420049
31.250862,18.005951,17.810538,-3.401670,6.894537,0.278904,0.729806,0.412899
31.252869,17.986893,17.834182,-3.399398,6.892797,0.284067,0.736397,0.415874
31.254843,17.986238,17.831415,-3.399852,6.892406,0.284072,0.736387,0.415872
31.256919,17.967118,17.858357,-3.394333,6.886715,0.287059,0.736616,0.412312
31.258864,17.938266,17.896382,-3.382567,6.884073,0.292105,0.739243,0.412491
31.260853,17.919224,17.924551,-3.380833,6.884373,0.288246,0.735233,0.406512
31.262868,17.898478,17.945326,-3.374440,6.874721,0.294574,0.737738,0.402044
31.264885,17.869827,17.990843,-3.364945,6.873675,0.297817,0.743690,0.397414
31.266907,17.849574,18.011647,-3.364209,6.879140,0.293935,0.742468,0.397394
31.268827,17.848862,18.008387,-3.364765,6.878661,0.293942,0.742456,0.397390
31.270847,17.829412,18.036866,-3.359650,6.867867,0.291455,0.737388,0.393145
31.272874,17.809268,18.057047,-3.353451,6.871085,0.295598,0.741822,0.391650
31.274869,17.781819,18.100531,-3.344104,6.870451,0.297196,0.745309,0.385608
31.276873,17.761829,18.127324,-3.339290,6.866478,0.293163,0.745126,0.391843
31.278868,17.741848,18.152809,-3.334991,6.861373,0.298240,0.741837,0.385353
31.280856,17.713425,18.191582,-3.323421,6.861946,0.301489,0.744058,0.380786
31.282908,17.693447,18.216580,-3.319886,6.862254,0.302664,0.751796,0.380536
31.284810,17.692663,18.212747,-3.320559,6.861673,0.302673,0.751782,0.380530
31.286940,17.672795,18.240183,-3.316303,6.854908,0.306193,0.750134,0.375644
31.288880,17.642239,18.275326,-3.306502,6.851967,0.310571,0.750131,0.377940
31.290883,17.622864,18.297295,-3.301266,6.855373,0.307391,0.757908,0.371484
31.292881,17.603061,18.326903,-3.295626,6.845858,0.305629,0.757646,0.369542
31.294872,17.572038,18.359968,-3.288131,6.842416,0.309796,0.756785,0.369196
31.296896,17.571200,18.355697,-3.288894,6.841756,0.309806,0.756769,0.369188
31.298929,17.551913,18.384168,-3.286149,6.841873,0.306244,0.759887,0.365230
31.300859,17.531323,18.408448,-3.278171,6.838185,0.308760,0.759477,0.362119
31.302858,17.501451,18.447309,-3.272227,6.833592,0.313659,0.764324,0.362361
31.304861,17.480107,18.471902,-3.266015,6.826514,0.313281,0.766509,0.360393
31.306855,17.460723,18.498551,-3.262946,6.833321,0.317409,0.764167,0.352890
31.308897,17.429952,18.531911,-3.253822,6.830673,0.319653,0.770274,0.352174
31.310838,17.429048,18.527129,-3.254690,6.829921,0.319666,0.770256,0.352164
31.312853,17.408674,18.553415,-3.248401,6.819886,0.313328,0.765100,0.352700
31.314845,17.388946,18.580375,-3.244303,6.820498,0.321108,0.769320,0.344950
31.316904,17.359548,18.622332,-3.236134,6.815759,0.320208,0.771366,0.341640
31.318897,17.337661,18.641518,-3.232029,6.816403,0.312946,0.766499,0.342595
31.320860,17.318309,18.669576,-3.223135,6.810169,0.320735,0.776870,0.344831
31.322862,17.286680,18.705818,-3.215848,6.802646,0.319072,0.766766,0.346098
31.324854,17.265302,18.725579,-3.214404,6.804849,0.322025,0.773322,0.335505
31.326799,17.264320,18.720207,-3.215392,6.803991,0.322040,0.773302,0.335493
31.328872,17.242695,18.741382,-3.209476,6.801408,0.325046,0.774042,0.335841
31.330868,17.211334,18.777124,-3.200226,6.792967,0.322521,0.775038,0.329951
31.332859,17.190259,18.804560,-3.196221,6.786220,0.329565,0.775720,0.332013
31.334862,17.169919,18.826670,-3.191333,6.788559,0.323544,0.776691,0.326046
31.336902,17.138290,18.861252,-3.183833,6.781212,0.324456,0.775644,0.323294
31.338920,17.116837,18.883803,-3.178636,6.776143,0.322429,0.780120,0.318485
31.340873,17.115786,18.877918,-3.179729,6.775191,0.322445,0.780097,0.318471
31.342874,17.094687,18.902400,-3.172173,6.763270,0.324207,0.789618,0.318385
31.344868,17.062961,18.935188,-3.165113,6.760801,0.326786,0.786713,0.314102
31.346944,17.041738,18.957998,-3.162011,6.760885,0.323899,0.791286,0.319690
31.348884,17.021057,18.982403,-3.155982,6.756884,0.334915,0.785073,0.320450
31.350892,16.989320,19.017419,-3.148924,6.756371,0.332420,0.791308,0.316587
31.352894,16.969378,19.046270,-3.142000,6.744937,0.335828,0.791884,0.311415
31.354863,16.968255,19.039877,-3.143196,6.743892,0.335846,0.791860,0.311399
31.356907,16.945487,19.054629,-3.139101,6.745675,0.332998,0.794071,0.305048
31.358857,16.913628,19.092161,-3.129470,6.734998,0.333711,0.796744,0.303735
31.360846,16.892311,19.114329,-3.125387,6.735161,0.334785,0.796317,0.298788
31.362869,16.871484,19.139838,-3.119637,6.728422,0.335141,0.800838,0.298719
31.364866,16.837267,19.168202,-3.111019,6.717715,0.339320,0.794091,0.292832
31.366900,16.816726,19.193184,-3.107522,6.717829,0.336786,0.800322,0.291347
31.368879,16.815532,19.186289,-3.108821,6.716692,0.336806,0.800296,0.291329
31.370868,16.794052,19.207757,-3.105536,6.718430,0.344745,0.798418,0.292791
31.372863,16.760906,19.240267,-3.096996,6.707623,0.344014,0.794138,0.290168
31.374864,16.739573,19.264159,-3.091026,6.703573,0.347422,0.801560,0.290871
31.376935,16.718727,19.291860,-3.086117,6.696840,0.344820,0.792132,0.292457
31.378866,16.685193,19.319916,-3.076937,6.690236,0.348181,0.795243,0.285038
31.380867,16.664048,19.345218,-3.071968,6.686782,0.344218,0.799908,0.281307
31.382864,16.662784,19.337835,-3.073368,6.685555,0.344240,0.799880,0.281288
31.384863,16.641332,19.362960,-3.071808,6.687717,0.344473,0.797992,0.283133
31.386851,16.618821,19.380820,-3.064299,6.680882,0.350535,0.805897,0.284653
31.388881,16.586760,19.420459,-3.056839,6.675132,0.349686,0.796854,0.275907
31.390842,16.563458,19.438515,-3.051843,6.668892,0.355659,0.801679,0.274991
31.392870,16.541662,19.460794,-3.047771,6.668350,0.350516,0.807727,0.272767
31.394858,16.507479,19.489851,-3.037961,6.657934,0.360200,0.807535,0.264305
31.396915,16.506145,19.481995,-3.039458,6.656620,0.360223,0.807505,0.264284
31.398912,16.483510,19.500672,-3.037089,6.659561,0.352854,0.812795,0.266650
31.400848,16.460713,19.523264,-3.029895,6.644088,0.357929,0.811368,0.264322
31.402861,16.427377,19.557218,-3.023903,6.642257,0.353261,0.811359,0.264384
31.404857,16.405074,19.580000,-3.017582,6.631460,0.357980,0.816048,0.260050
31.406876,16.382123,19.599234,-3.014016,6.629109,0.359270,0.818643,0.256589
31.408861,16.349326,19.636745,-3.030515,6.618733,0.362483,0.821428,0.261322
31.410910,16.325366,19.649596,-2.998266,6.619499,0.368881,0.815076,0.256817
31.412826,16.323953,19.641222,-2.999872,6.618089,0.368906,0.815045,0.256794
31.414849,16.300048,19.656066,-3.032173,6.611890,0.360119,0.818360,0.256257
31.416887,16.267145,19.693638,-3.024964,6.603479,0.362908,0.823845,0.250891
31.418870,16.244953,19.718643,-3.021091,6.599652,0.360150,0.818075,0.245815
31.420854,16.222123,19.740010,-3.015478,6.592310,0.358012,0.819296,0.245377
31.422862,16.187005,19.767886,-3.007230,6.585539,0.361798,0.823246,0.244661
31.424895,16.163915,19.787548,-3.003832,6.585150,0.359668,0.822025,0.243742
31.426846,16.162437,19.778744,-3.005527,6.583659,0.359694,0.821992,0.243717
31.428856,16.138583,19.793770,-2.998770,6.575727,0.367823,0.817333,0.239029
31.430866,16.103508,19.823070,-2.993041,6.569360,0.365726,0.820091,0.236271
31.432857,16.080108,19.843168,-2.988220,6.557994,0.369335,0.828811,0.237671
31.434859,16.058805,19.862574,-2.983518,6.549262,0.373485,0.821078,0.236642
31.436896,16.048435,19.895231,-2.978267,6.540985,0.366187,0.820987,0.238886
31.438880,16.001119,19.911531,-2.973578,6.534193,0.371805,0.822457,0.233880
31.440882,15.999577,19.902324,-2.975358,6.532627,0.371833,0.822422,0.233853
31.442867,16.012018,19.917684,-2.973304,6.531641,0.368439,0.831549,0.232081
31.444865,15.977648,19.951397,-2.964908,6.519310,0.368034,0.833153,0.222749
31.446916,15.953621,19.967043,-2.961760,6.521269,0.376204,0.828360,0.223693
31.448860,15.930421,19.988063,-2.955882,6.510075,0.375108,0.827671,0.220452
31.450871,15.896004,20.022150,-2.949658,6.509667,0.381447,0.829803,0.220708
31.452843,15.872258,20.041760,-2.942976,6.497833,0.382954,0.834061,0.216210
31.454869,15.870656,20.032178,-2.944836,6.496197,0.382982,0.834025,0.216183
31.456871,15.845851,20.044779,-2.939478,6.485778,0.377885,0.838171,0.214373
31.458882,15.821993,20.062917,-2.935309,6.481047,0.376340,0.833898,0.209755
31.460859,15.786607,20.092411,-2.925757,6.467819,0.383035,0.834268,0.211178
31.462873,15.762470,20.108305,-2.922756,6.467413,0.381107,0.831573,0.208769
31.464866,15.738163,20.123785,-2.917237,6.460380,0.380800,0.837385,0.207258
31.466868,15.702158,20.151368,-2.910261,6.450876,0.388607,0.835372,0.209601
31.468862,15.700501,20.141443,-2.912196,6.449175,0.388636,0.835335,0.209572
31.470846,15.676799,20.161356,-2.908619,6.443896,0.386924,0.837376,0.210120
31.472862,15.652698,20.178478,-2.902847,6.433455,0.385879,0.833378,0.207857
31.474859,15.617524,20.210622,-2.895756,6.430380,0.388221,0.835659,0.205093
31.476875,15.593260,20.226331,-2.889852,6.419481,0.386753,0.832278,0.201214
31.478860,15.568797,20.242426,-2.884339,6.409184,0.379985,0.834032,0.199297
31.480854,15.533199,20.273804,-2.877036,6.406205,0.389998,0.832343,0.195880
31.482940,15.509013,20.291742,-2.872457,6.399552,0.394264,0.833995,0.193972
31.484824,15.507296,20.281465,-2.874470,6.397785,0.394294,0.833956,0.193942
31.486900,15.482387,20.294168,-2.868935,6.392072,0.389493,0.835482,0.190267
31.488878,15.446395,20.323551,-2.859867,6.378638,0.393870,0.842102,0.191342
31.490861,15.420584,20.333674,-2.857116,6.377178,0.395702,0.841631,0.186874
31.492861,15.395819,20.347131,-2.851310,6.369691,0.393112,0.837899,0.183266
31.494857,15.359238,20.374444,-2.844425,6.357059,0.390859,0.837221,0.181317
31.496883,15.334653,20.391031,-2.840975,6.352209,0.394534,0.838765,0.176092
31.498874,15.332891,20.380488,-2.843049,6.350390,0.394565,0.838726,0.176062
31.500860,15.308386,20.398634,-2.838244,6.342270,0.393519,0.847317,0.175920
31.502860,15.271248,20.422172,-2.830767,6.334739,0.395408,0.841936,0.174673
31.504858,15.246604,20.438824,-2.825202,6.322894,0.399569,0.847778,0.176960
31.506859,15.221669,20.453567,-2.820465,6.311781,0.402210,0.847646,0.180556
31.508911,15.184926,20.478634,-2.811927,6.304778,0.404588,0.844936,0.175193
31.510907,15.160574,20.499480,-2.807366,6.296916,0.398752,0.848531,0.177250
31.512881,15.158771,20.488709,-2.809494,6.295054,0.398783,0.848492,0.177219
31.514874,15.134291,20.504575,-2.802454,6.287876,0.397798,0.846058,0.172733
31.516906,15.096167,20.526926,-2.798525,6.278160,0.400903,0.850151,0.171257
31.518890,15.070381,20.534453,-2.792157,6.270618,0.404742,0.846281,0.167136
31.520865,15.045000,20.550178,-2.788471,6.265995,0.405409,0.842731,0.163188
31.522863,15.008444,20.578561,-2.780480,6.253200,0.405852,0.846500,0.159644
31.524847,14.982369,20.587712,-2.777393,6.246812,0.409493,0.844728,0.160155
31.526870,14.980532,20.576756,-2.779567,6.244915,0.409525,0.844688,0.160123
31.528857,14.954803,20.589393,-2.776803,6.236241,0.413241,0.841265,0.161957
31.530865,14.929840,20.604464,-2.771735,6.229496,0.413640,0.841815,0.159073
31.532883,14.893103,20.630437,-2.760831,6.212301,0.402247,0.842171,0.155855
31.534873,14.866683,20.642488,-2.763825,6.208977,0.410812,0.843994,0.150770
31.536882,14.842079,20.656078,-2.753595,6.197701,0.414230,0.847837,0.149856
31.538872,14.803894,20.677410,-2.747109,6.190244,0.417506,0.847319,0.146691
31.540869,14.802030,20.666310,-2.749322,6.188319,0.417537,0.847278,0.146658
31.542892,14.777060,20.682110,-2.744556,6.181731,0.420514,0.846294,0.150178
31.544858,14.751470,20.695101,-2.740226,6.171678,0.422369,0.851511,0.146389
31.546897,14.714220,20.719759,-2.729651,6.163077,0.413274,0.852384,0.147408
31.548888,14.687388,20.728841,-2.729274,6.154239,0.415425,0.846792,0.142133
31.550861,14.662247,20.741947,-2.723784,6.139577,0.418142,0.851423,0.145860
31.552859,14.624547,20.765779,-2.715368,6.136871,0.422734,0.846245,0.143361
31.554900,14.598768,20.778134,-2.712039,6.121649,0.423906,0.849172,0.139934
31.556859,14.596882,20.766925,-2.714287,6.119702,0.423938,0.849131,0.139901
31.558869,14.570490,20.775769,-2.711583,6.109797,0.426769,0.849181,0.133025
31.560869,14.532757,20.799208,-2.701180,6.100531,0.424016,0.846307,0.133872
31.562868,14.506525,20.808868,-2.699485,6.091342,0.419984,0.845352,0.135518
31.564865,14.469403,20.836993,-2.689696,6.087176,0.423420,0.847658,0.131940
31.566886,14.442811,20.843538,-2.685738,6.074819,0.421595,0.842929,0.128255
